Latitude	Longitude	Altitude	Time	Cond. [mS/m]	Inphase [ppt]	Note
3129.6127N	12120.0716E	2.4	03:44:29.12	38.36	3.19
3129.6127N	12120.0720E	2.4	03:44:29.90	41.32	3.35
3129.6125N	12120.0730E	2.4	03:44:31.06	39.99	3.77
3129.6125N	12120.0730E	2.4	03:44:32.11	40.11	3.46
3129.6123N	12120.0732E	2.3	03:44:32.89	35.88	3.27
3129.6120N	12120.0732E	2.2	03:44:33.96	37.10	3.25
3129.6114N	12120.0723E	2.1	03:44:35.13	40.23	3.23
3129.6114N	12120.0723E	2.1	03:44:36.03	41.71	3.36
3129.6111N	12120.0717E	1.9	03:44:36.96	37.18	3.25
3129.6107N	12120.0701E	2.6	03:44:38.13	31.24	2.99
3129.6107N	12120.0701E	2.6	03:44:39.02	35.16	3.07
3129.6105N	12120.0694E	2.6	03:44:39.98	41.81	3.31
3129.6096N	12120.0682E	2.3	03:44:41.12	41.50	3.15
3129.6096N	12120.0682E	2.3	03:44:42.03	46.81	3.51
3129.6091N	12120.0677E	2.3	03:44:42.94	43.66	3.43
3129.6085N	12120.0673E	2.2	03:44:43.90	45.90	3.72
3129.6081N	12120.0667E	2.1	03:44:45.04	44.32	3.41
3129.6074N	12120.0655E	1.9	03:44:46.09	47.00	3.35
3129.6074N	12120.0655E	1.9	03:44:46.99	44.58	3.54
3129.6071N	12120.0649E	1.8	03:44:47.93	46.85	3.42
3129.6062N	12120.0638E	1.7	03:44:49.06	46.49	3.47
3129.6061N	12120.0632E	2.0	03:44:50.01	47.87	3.60
3129.6061N	12120.0632E	2.0	03:44:51.06	47.01	3.36
3129.6055N	12120.0618E	2.3	03:44:52.10	46.62	3.49
3129.6055N	12120.0618E	2.3	03:44:52.99	45.24	3.45
3129.6050N	12120.0611E	2.2	03:44:53.90	45.01	3.52
3129.6046N	12120.0604E	2.3	03:44:54.99	46.62	3.53
3129.6041N	12120.0599E	2.2	03:44:55.93	45.22	3.54
3129.6037N	12120.0594E	2.3	03:44:57.04	47.09	3.78
3129.6031N	12120.0587E	2.4	03:44:57.99	42.87	3.55
3129.6025N	12120.0582E	2.4	03:44:58.93	41.68	3.23
3129.6020N	12120.0576E	2.4	03:45:00.02	46.80	3.50
3129.6016N	12120.0569E	2.4	03:45:00.95	46.95	3.30
3129.6011N	12120.0563E	2.5	03:45:01.88	42.33	3.39
3129.6008N	12120.0557E	2.3	03:45:02.98	37.89	2.94
3129.6004N	12120.0541E	2.9	03:45:04.08	41.77	3.03
3129.6004N	12120.0541E	2.9	03:45:04.98	43.74	3.37
3129.6001N	12120.0535E	3.2	03:45:05.91	44.74	3.38
3129.5996N	12120.0524E	3.7	03:45:07.07	37.92	3.11
3129.5996N	12120.0524E	3.7	03:45:07.97	39.87	3.16
3129.5992N	12120.0520E	3.9	03:45:08.88	43.69	3.32
3129.5984N	12120.0511E	4.1	03:45:10.08	42.07	3.22
3129.5984N	12120.0511E	4.1	03:45:10.98	38.21	3.17
3129.5981N	12120.0504E	4.4	03:45:11.91	38.37	3.16
3129.5973N	12120.0498E	4.1	03:45:13.06	37.79	3.17
3129.5967N	12120.0496E	3.6	03:45:14.01	40.70	3.20
3129.5967N	12120.0496E	3.6	03:45:15.06	43.53	3.24
3129.5956N	12120.0501E	3.3	03:45:16.11	37.00	3.33
3129.5956N	12120.0501E	3.3	03:45:17.01	38.75	3.32
3129.5952N	12120.0508E	3.2	03:45:17.95	39.74	3.24
3129.5954N	12120.0525E	2.9	03:45:19.08	39.98	3.18
3129.5954N	12120.0525E	2.9	03:45:19.98	39.26	3.42
3129.5955N	12120.0532E	2.7	03:45:20.90	43.25	3.37
3129.5962N	12120.0544E	2.3	03:45:22.10	43.55	3.36
3129.5962N	12120.0544E	2.3	03:45:23.00	39.18	3.42
3129.5967N	12120.0551E	2.5	03:45:23.91	39.00	3.11
3129.5973N	12120.0563E	3.0	03:45:25.04	40.05	3.36
3129.5977N	12120.0570E	2.8	03:45:26.02	38.80	3.23
3129.5977N	12120.0570E	2.8	03:45:27.07	35.72	3.21
3129.5982N	12120.0576E	2.7	03:45:27.97	37.48	3.19
3129.5986N	12120.0579E	2.8	03:45:28.92	38.55	3.25
3129.5991N	12120.0589E	2.7	03:45:30.06	38.64	3.20
3129.5991N	12120.0589E	2.7	03:45:31.11	32.89	2.97
3129.5995N	12120.0595E	2.7	03:45:31.89	33.69	2.88
3129.6000N	12120.0599E	2.8	03:45:32.99	31.91	3.05
3129.6009N	12120.0603E	2.8	03:45:34.08	28.24	2.80
3129.6009N	12120.0603E	2.8	03:45:34.99	31.44	2.89
3129.6012N	12120.0605E	2.8	03:45:35.92	41.43	3.19
3129.6013N	12120.0607E	2.8	03:45:36.86	41.04	3.22
3129.6015N	12120.0613E	2.8	03:45:37.97	38.39	3.21
3129.6017N	12120.0618E	2.7	03:45:38.88	39.90	3.24
3129.6020N	12120.0623E	2.7	03:45:39.90	36.40	3.18
3129.6022N	12120.0629E	2.7	03:45:41.01	38.70	3.22
3129.6022N	12120.0639E	2.7	03:45:41.93	38.79	3.16
3129.6025N	12120.0643E	2.6	03:45:42.87	41.07	3.23
3129.6030N	12120.0647E	2.6	03:45:43.95	43.92	3.34
3129.6034N	12120.0650E	2.7	03:45:45.04	42.38	3.45
3129.6038N	12120.0655E	2.9	03:45:45.85	44.04	3.33
3129.6041N	12120.0660E	3.0	03:45:46.95	41.94	3.38
3129.6045N	12120.0663E	2.9	03:45:48.04	39.92	3.30
3129.6049N	12120.0666E	3.0	03:45:48.81	36.32	3.29
3129.6052N	12120.0669E	3.0	03:45:49.91	34.21	3.34
3129.6056N	12120.0672E	3.3	03:45:51.01	37.90	3.52
3129.6060N	12120.0675E	3.4	03:45:51.85	41.11	3.74
3129.6065N	12120.0680E	3.4	03:45:52.97	39.80	3.38
3129.6068N	12120.0685E	3.4	03:45:53.88	38.12	3.20
3129.6072N	12120.0691E	2.9	03:45:54.83	38.66	3.37
3129.6076N	12120.0697E	3.4	03:45:55.97	38.93	3.21
3129.6078N	12120.0705E	3.8	03:45:57.08	41.46	3.15
3129.6081N	12120.0713E	3.8	03:45:57.83	42.14	3.08
3129.6084N	12120.0720E	3.8	03:45:58.94	41.50	3.37
3129.6085N	12120.0725E	3.7	03:46:00.06	41.07	3.28
3129.6089N	12120.0730E	3.6	03:46:00.87	44.55	3.57
3129.6092N	12120.0736E	3.7	03:46:02.00	47.88	3.59
3129.6094N	12120.0742E	3.9	03:46:02.95	48.17	3.67
3129.6098N	12120.0749E	3.7	03:46:03.90	43.49	3.40
3129.6101N	12120.0754E	3.7	03:46:05.03	48.30	3.58
3129.6107N	12120.0758E	3.3	03:46:06.05	49.58	3.64
