Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922597	121.794515	11.0	03:37:29.50	52.30	3.19
30.922588	121.794503	10.9	03:37:30.57	48.47	3.07
30.922580	121.794492	11.0	03:37:31.67	43.18	3.09
30.922570	121.794487	11.0	03:37:32.60	43.72	3.11
30.922560	121.794490	10.8	03:37:33.55	44.32	3.28
30.922547	121.794490	10.8	03:37:34.64	48.55	3.03
30.922540	121.794493	10.9	03:37:35.57	52.86	3.03
30.922538	121.794507	10.9	03:37:36.63	53.76	3.22
30.922537	121.794513	11.1	03:37:37.71	53.22	3.29
30.922537	121.794522	11.0	03:37:38.47	52.90	3.14
30.922535	121.794533	11.2	03:37:39.62	51.28	3.12
30.922537	121.794540	11.3	03:37:40.56	56.28	3.20
30.922538	121.794552	11.3	03:37:41.46	55.73	3.23
30.922538	121.794562	11.3	03:37:42.55	58.39	3.37
30.922542	121.794575	11.3	03:37:43.49	53.38	3.08
30.922547	121.794590	11.3	03:37:44.58	56.79	3.11
30.922545	121.794605	11.5	03:37:45.56	61.52	3.60
30.922542	121.794622	11.6	03:37:46.47	67.86	3.37
30.922540	121.794633	11.9	03:37:47.55	77.67	3.38
30.922542	121.794647	12.1	03:37:48.63	83.44	3.53
30.922542	121.794658	12.2	03:37:49.56	83.44	3.52
30.922543	121.794668	12.3	03:37:50.48	84.47	3.47
30.922545	121.794678	12.7	03:37:51.61	86.90	3.69
30.922548	121.794688	13.2	03:37:52.55	78.30	3.65
30.922548	121.794698	13.7	03:37:53.46	75.08	3.54
30.922552	121.794705	13.9	03:37:54.55	74.27	3.55
30.922552	121.794713	14.3	03:37:55.48	78.28	3.46
30.922552	121.794725	14.7	03:37:56.54	71.75	3.42
30.922550	121.794737	15.1	03:37:57.62	63.34	3.36
30.922550	121.794747	15.4	03:37:58.56	60.26	3.30
30.922552	121.794750	15.5	03:37:59.46	68.08	3.13
30.922565	121.794760	15.7	03:38:00.54	54.74	3.23
30.922567	121.794773	15.9	03:38:01.45	59.16	3.21
30.922565	121.794783	16.5	03:38:02.54	57.95	3.24
30.922568	121.794790	16.8	03:38:03.62	58.54	3.20
30.922570	121.794802	17.3	03:38:04.57	61.22	3.09
30.922568	121.794815	17.7	03:38:05.48	51.37	3.36
30.922572	121.794823	18.2	03:38:06.54	53.06	3.42
30.922570	121.794832	18.6	03:38:07.47	52.23	3.18
30.922568	121.794843	18.9	03:38:08.57	53.08	3.19
30.922567	121.794858	19.2	03:38:09.57	55.54	3.22
30.922563	121.794872	19.6	03:38:10.50	54.90	3.21
30.922560	121.794887	19.9	03:38:11.57	59.12	3.18
30.922560	121.794902	20.5	03:38:12.65	56.37	3.19
30.922565	121.794918	21.0	03:38:13.42	58.74	3.19
30.922567	121.794935	21.5	03:38:14.50	61.20	3.13
30.922565	121.794952	22.1	03:38:15.66	54.65	3.11
30.922563	121.794968	22.5	03:38:16.41	64.12	3.08
30.922562	121.794982	23.1	03:38:17.51	58.45	3.14
30.922562	121.794993	23.8	03:38:18.58	56.40	3.11
30.922568	121.794998	23.4	03:38:19.51	56.28	3.11
30.922568	121.795007	23.6	03:38:20.59	54.16	3.14
30.922568	121.795015	24.1	03:38:21.56	58.37	3.08
30.922570	121.795027	24.7	03:38:22.48	57.81	3.09
30.922568	121.795037	24.1	03:38:23.57	57.53	3.12
30.922567	121.795052	24.3	03:38:24.64	58.18	3.14
30.922565	121.795070	24.5	03:38:25.40	50.51	3.10
30.922577	121.795067	23.5	03:38:26.45	46.35	3.07
30.922585	121.795070	23.7	03:38:27.55	45.93	2.96
30.922597	121.795072	23.6	03:38:28.48	46.26	3.07
30.922602	121.795080	23.8	03:38:29.54	55.68	3.03
30.922595	121.795093	24.2	03:38:30.62	55.21	3.16
30.922582	121.795117	24.7	03:38:31.54	60.57	3.33
30.922577	121.795130	25.1	03:38:32.61	58.39	3.40
30.922573	121.795142	25.5	03:38:33.52	65.90	3.24
30.922570	121.795155	26.1	03:38:34.44	67.15	3.54
30.922570	121.795168	25.9	03:38:35.51	70.87	3.47
30.922570	121.795182	26.3	03:38:36.41	67.18	3.51
30.922572	121.795190	26.7	03:38:37.49	75.24	3.24
30.922578	121.795195	26.3	03:38:38.57	72.58	3.21
30.922583	121.795195	26.0	03:38:39.36	73.31	3.22
30.922593	121.795197	25.4	03:38:40.44	96.02	3.24
30.922598	121.795202	25.4	03:38:41.50	100.85	3.30
30.922600	121.795210	25.8	03:38:42.42	108.78	3.37
30.922602	121.795215	25.7	03:38:43.48	129.80	3.69
30.922602	121.795228	25.8	03:38:44.57	131.80	3.52
30.922600	121.795242	26.2	03:38:45.42	126.97	3.62
30.922598	121.795255	26.5	03:38:46.48	136.24	3.63
30.922600	121.795265	26.4	03:38:47.53	116.04	3.59
30.922598	121.795278	26.5	03:38:48.44	104.45	3.52
30.922598	121.795290	27.0	03:38:49.52	102.46	3.50
30.922602	121.795290	27.1	03:38:50.59	104.03	3.51
30.922602	121.795292	26.4	03:38:51.37	104.21	3.52
30.922598	121.795297	26.7	03:38:52.45	104.19	3.53
30.922595	121.795298	26.8	03:38:53.54	103.96	3.53
30.922590	121.795305	27.2	03:38:54.47	104.07	3.53
30.922590	121.795302	26.6	03:38:55.54	94.90	3.50
30.922590	121.795307	26.6	03:38:56.43	78.40	3.49
30.922590	121.795318	26.5	03:38:57.34	75.59	3.51
30.922590	121.795328	26.6	03:38:58.43	67.58	3.47
30.922592	121.795340	26.4	03:38:59.50	65.63	3.27
30.922592	121.795352	26.7	03:39:00.43	60.38	3.24
30.922588	121.795362	27.0	03:39:01.46	56.72	3.23
30.922583	121.795372	27.4	03:39:02.54	58.91	3.22
30.922587	121.795373	27.5	03:39:03.44	57.36	3.28
30.922592	121.795368	27.9	03:39:04.51	56.98	3.29
30.922592	121.795367	28.2	03:39:05.59	57.13	3.27
30.922597	121.795362	27.6	03:39:06.33	57.29	3.26
30.922600	121.795358	27.7	03:39:07.41	57.99	3.20
30.922603	121.795357	27.3	03:39:08.49	61.14	3.05
30.922605	121.795365	27.3	03:39:09.47	53.53	3.29
30.922603	121.795380	27.1	03:39:10.55	62.45	3.27
30.922605	121.795392	27.3	03:39:11.47	59.23	3.35
30.922607	121.795398	27.1	03:39:12.40	58.27	3.26
30.922608	121.795403	27.3	03:39:13.46	58.41	3.27
30.922608	121.795407	27.7	03:39:14.54	58.52	3.26
30.922605	121.795410	28.1	03:39:15.39	58.38	3.26
30.922603	121.795413	28.6	03:39:16.44	58.51	3.26
30.922600	121.795418	29.1	03:39:17.52	58.46	3.25
30.922600	121.795423	29.0	03:39:18.45	58.56	3.26
30.922597	121.795428	29.5	03:39:19.51	58.42	3.27
30.922597	121.795433	29.9	03:39:20.60	58.48	3.26
30.922595	121.795438	30.3	03:39:21.37	58.38	3.26
30.922592	121.795442	30.6	03:39:22.45	58.51	3.26
30.922590	121.795447	31.0	03:39:23.50	58.43	3.26
30.922588	121.795450	31.0	03:39:24.43	58.51	3.26
30.922587	121.795453	31.3	03:39:25.50	58.33	3.25
30.922583	121.795458	31.7	03:39:26.56	58.56	3.26
30.922582	121.795463	32.0	03:39:27.49	58.54	3.25
30.922580	121.795468	32.3	03:39:28.41	58.46	3.25
30.922577	121.795473	32.6	03:39:29.50	58.45	3.27
30.922583	121.795468	32.7	03:39:30.43	56.27	3.35
30.922582	121.795475	33.0	03:39:31.49	58.41	3.35
30.922592	121.795463	32.5	03:39:32.57	60.09	3.46
30.922595	121.795467	32.4	03:39:33.33	64.88	3.74
30.922595	121.795477	32.7	03:39:34.40	62.87	3.66
30.922622	121.795438	31.1	03:39:35.48	66.73	3.53
30.922623	121.795440	31.0	03:39:36.39	67.35	3.52
30.922638	121.795423	30.1	03:39:37.46	67.25	3.52
30.922647	121.795415	29.5	03:39:38.39	67.31	3.53
30.922655	121.795410	29.0	03:39:39.33	67.41	3.52
30.922655	121.795410	29.1	03:39:40.40	67.27	3.52
30.922655	121.795410	29.3	03:39:41.31	67.25	3.52
30.922655	121.795410	29.3	03:39:42.38	66.82	3.53
30.922655	121.795412	29.4	03:39:43.47	64.62	3.31
30.922653	121.795413	29.5	03:39:44.39	62.52	3.15
30.922657	121.795420	29.6	03:39:45.39	66.29	3.21
30.922663	121.795427	29.4	03:39:46.46	64.18	3.46
30.922672	121.795430	28.8	03:39:47.39	63.64	3.18
30.922672	121.795440	28.6	03:39:48.47	64.62	3.10
30.922677	121.795447	28.1	03:39:49.57	59.25	3.18
30.922682	121.795457	27.9	03:39:50.33	58.44	3.09
30.922693	121.795470	27.5	03:39:51.43	54.73	3.06
30.922693	121.795485	26.7	03:39:52.51	57.20	2.97
30.922693	121.795497	26.2	03:39:53.44	54.09	2.84
30.922695	121.795507	25.6	03:39:54.34	54.59	2.91
30.922697	121.795520	25.2	03:39:55.41	50.90	3.21
30.922698	121.795530	25.0	03:39:56.32	54.51	3.08
30.922702	121.795538	24.6	03:39:57.43	50.95	3.16
30.922708	121.795545	24.3	03:39:58.51	50.80	4.01
30.922715	121.795553	24.1	03:39:59.44	44.37	4.14
30.922717	121.795563	24.0	03:40:00.34	45.01	4.25
30.922717	121.795573	23.7	03:40:01.39	50.56	4.00
30.922720	121.795585	23.7	03:40:02.35	53.31	3.08
30.922723	121.795600	23.5	03:40:03.43	54.71	3.29
30.922725	121.795612	23.4	03:40:04.50	52.77	3.23
30.922727	121.795622	23.1	03:40:05.42	51.80	3.20
30.922732	121.795630	22.8	03:40:06.49	56.52	3.35
30.922735	121.795640	22.8	03:40:07.56	52.70	3.51
30.922733	121.795658	22.5	03:40:08.30	56.33	3.25
30.922732	121.795672	22.4	03:40:09.41	56.58	3.28
30.922735	121.795685	22.3	03:40:10.49	58.31	3.29
30.922740	121.795697	22.3	03:40:11.40	62.89	3.32
30.922742	121.795708	22.1	03:40:12.48	59.92	3.34
30.922743	121.795720	22.0	03:40:13.56	62.37	3.29
30.922740	121.795732	21.9	03:40:14.31	61.09	3.34
30.922733	121.795743	21.7	03:40:15.46	58.06	3.41
30.922723	121.795753	21.8	03:40:16.52	57.52	3.45
30.922715	121.795757	21.8	03:40:17.46	63.71	3.71
30.922710	121.795755	21.7	03:40:18.38	58.99	3.33
30.922707	121.795747	21.5	03:40:19.45	66.24	3.30
30.922700	121.795735	21.4	03:40:20.37	63.47	3.32
30.922698	121.795722	20.9	03:40:21.46	64.93	3.28
30.922685	121.795700	20.6	03:40:22.53	58.70	3.39
30.922677	121.795687	20.5	03:40:23.47	55.17	3.18
30.922668	121.795677	20.3	03:40:24.36	56.20	3.31
30.922663	121.795668	20.0	03:40:25.29	46.45	3.37
30.922660	121.795655	19.8	03:40:26.34	49.39	3.18
30.922657	121.795645	19.7	03:40:27.41	52.00	3.13
30.922657	121.795633	19.8	03:40:28.34	48.01	3.23
30.922653	121.795622	19.9	03:40:29.41	49.95	3.20
30.922647	121.795608	19.9	03:40:30.50	52.73	3.28
30.922645	121.795595	19.5	03:40:31.24	49.81	3.19
30.922640	121.795582	19.3	03:40:32.32	50.62	3.65
30.922640	121.795565	19.3	03:40:33.40	45.37	3.69
30.922638	121.795552	19.3	03:40:34.33	51.25	3.56
30.922635	121.795540	19.3	03:40:35.40	55.82	2.94
30.922632	121.795527	18.9	03:40:36.46	62.00	3.12
30.922632	121.795515	18.2	03:40:37.38	60.36	2.82
30.922630	121.795502	17.9	03:40:38.44	59.19	2.89
30.922623	121.795483	18.4	03:40:39.43	62.47	2.97
30.922618	121.795472	17.9	03:40:40.35	64.16	3.21
30.922615	121.795462	17.5	03:40:41.40	64.29	3.09
30.922612	121.795448	17.0	03:40:42.47	64.46	3.18
30.922610	121.795438	16.6	03:40:43.39	68.12	3.13
30.922612	121.795427	16.7	03:40:44.47	68.74	3.19
30.922608	121.795415	16.8	03:40:45.41	73.38	3.27
30.922605	121.795407	16.7	03:40:46.31	71.82	3.26
30.922603	121.795397	16.7	03:40:47.39	82.44	3.13
30.922602	121.795387	16.4	03:40:48.48	76.71	3.17
30.922605	121.795377	16.3	03:40:49.39	80.19	3.14
30.922603	121.795365	16.4	03:40:50.30	74.61	3.27
30.922603	121.795357	16.5	03:40:51.43	81.15	3.24
30.922605	121.795347	16.5	03:40:52.37	73.75	3.47
30.922607	121.795338	16.5	03:40:53.45	66.30	3.36
30.922608	121.795330	16.4	03:40:54.35	65.83	3.35
30.922608	121.795323	16.5	03:40:55.31	72.62	3.29
30.922605	121.795317	16.4	03:40:56.37	80.81	3.46
30.922603	121.795313	16.4	03:40:57.44	99.82	3.66
30.922603	121.795310	16.3	03:40:58.36	115.91	3.78
30.922603	121.795303	16.1	03:40:59.44	130.04	3.86
30.922600	121.795300	16.2	03:41:00.39	135.76	3.93
30.922597	121.795295	16.2	03:41:01.28	131.71	3.87
30.922592	121.795283	16.1	03:41:02.32	157.31	4.43
30.922588	121.795275	16.1	03:41:03.41	166.16	4.33
30.922587	121.795265	15.9	03:41:04.33	192.45	4.61
30.922588	121.795258	15.8	03:41:05.41	227.95	5.04
30.922590	121.795253	15.7	03:41:06.46	250.27	5.09
30.922592	121.795245	15.4	03:41:07.38	248.61	4.94
30.922590	121.795242	15.2	03:41:08.46	225.59	4.95
30.922587	121.795240	15.0	03:41:09.41	214.07	4.69
30.922583	121.795233	14.9	03:41:10.34	211.92	4.32
30.922582	121.795228	14.8	03:41:11.40	205.31	3.29
30.922580	121.795220	14.8	03:41:12.48	207.55	2.93
30.922580	121.795217	14.5	03:41:13.25	209.51	2.96
30.922580	121.795215	14.3	03:41:14.33	209.53	2.96
30.922580	121.795213	14.1	03:41:15.45	209.85	2.96
30.922580	121.795213	14.0	03:41:16.36	209.46	2.94
30.922580	121.795215	14.0	03:41:17.44	208.92	2.93
30.922580	121.795215	14.0	03:41:18.52	209.05	2.93
30.922580	121.795215	14.0	03:41:19.27	209.18	2.93
30.922582	121.795215	14.0	03:41:20.34	209.28	2.93
30.922582	121.795215	14.0	03:41:21.44	209.39	2.95
30.922582	121.795215	13.9	03:41:22.37	209.76	2.95
30.922582	121.795215	13.9	03:41:23.45	209.66	2.95
30.922582	121.795215	13.9	03:41:24.22	209.64	2.95
30.922582	121.795215	13.9	03:41:25.30	209.97	2.95
30.922582	121.795215	13.9	03:41:26.39	210.16	2.96
30.922582	121.795215	13.9	03:41:27.37	210.29	2.97
30.922582	121.795215	13.9	03:41:28.27	210.01	2.96
30.922582	121.795215	13.9	03:41:29.36	209.95	2.96
30.922583	121.795215	13.9	03:41:30.30	209.90	2.95
30.922583	121.795215	13.9	03:41:31.35	210.02	2.95
30.922583	121.795215	13.9	03:41:32.44	210.15	2.96
30.922582	121.795215	13.8	03:41:33.22	210.22	2.98
30.922582	121.795215	13.8	03:41:34.30	210.43	2.97
30.922582	121.795215	13.8	03:41:35.38	210.23	2.96
30.922582	121.795215	13.8	03:41:36.32	209.88	2.96
30.922582	121.795215	13.8	03:41:37.40	209.99	2.96
30.922582	121.795215	13.8	03:41:38.30	209.78	2.95
30.922582	121.795215	13.8	03:41:39.29	208.97	2.91
30.922582	121.795215	13.8	03:41:40.36	208.39	2.88
30.922582	121.795215	13.8	03:41:41.41	208.27	2.89
30.922582	121.795215	13.8	03:41:42.34	208.65	2.90
30.922582	121.795215	13.8	03:41:43.23	207.83	2.88
30.922582	121.795215	13.8	03:41:44.31	207.94	2.88
30.922582	121.795215	13.8	03:41:45.28	207.92	2.88
30.922582	121.795215	13.8	03:41:46.33	208.58	2.90
30.922582	121.795215	13.8	03:41:47.45	209.54	2.92
30.922582	121.795215	13.8	03:41:48.25	209.77	2.94
30.922582	121.795215	13.8	03:41:49.32	207.12	2.83
30.922582	121.795215	13.8	03:41:50.40	207.10	2.85
30.922582	121.795215	13.8	03:41:51.23	209.60	2.93
30.922582	121.795215	13.8	03:41:52.34	189.14	2.87
30.922582	121.795213	13.8	03:41:53.42	151.10	3.48
30.922582	121.795213	13.8	03:41:54.21	133.68	3.35
30.922582	121.795207	13.8	03:41:55.28	114.01	3.55
30.922578	121.795198	13.9	03:41:56.34	91.93	3.61
30.922575	121.795190	13.7	03:41:57.26	92.55	3.56
30.922577	121.795180	13.6	03:41:58.32	86.89	3.69
30.922577	121.795170	13.5	03:41:59.40	81.27	3.72
30.922575	121.795160	13.5	03:42:00.33	78.07	3.48
30.922573	121.795152	13.3	03:42:01.38	78.52	3.56
30.922575	121.795152	13.1	03:42:02.45	79.14	3.62
30.922577	121.795150	12.9	03:42:03.21	78.16	3.57
30.922578	121.795148	12.8	03:42:04.28	77.72	3.54
30.922578	121.795150	12.7	03:42:05.36	77.60	3.53
30.922578	121.795147	12.6	03:42:06.28	78.38	3.58
30.922580	121.795145	12.4	03:42:07.34	78.45	3.59
30.922580	121.795138	12.5	03:42:08.41	74.41	3.66
30.922582	121.795132	12.8	03:42:09.21	68.19	3.49
30.922583	121.795128	12.9	03:42:10.28	67.11	3.40
30.922583	121.795128	13.0	03:42:11.35	67.17	3.41
30.922583	121.795127	13.0	03:42:12.31	67.38	3.42
30.922585	121.795127	13.0	03:42:13.38	67.10	3.41
30.922585	121.795127	13.0	03:42:14.31	72.27	3.39
30.922587	121.795127	12.9	03:42:15.31	80.60	3.48
30.922585	121.795135	12.9	03:42:16.40	86.22	4.09
30.922582	121.795142	12.6	03:42:17.17	88.70	3.75
30.922580	121.795147	12.4	03:42:18.27	102.98	3.54
30.922578	121.795152	12.3	03:42:19.35	100.76	3.52
30.922572	121.795158	12.0	03:42:20.44	103.02	3.54
30.922570	121.795163	11.9	03:42:21.27	110.42	3.57
30.922570	121.795167	11.8	03:42:22.39	110.14	3.55
30.922572	121.795170	11.8	03:42:23.17	110.12	3.56
30.922572	121.795172	11.9	03:42:24.26	110.14	3.57
30.922572	121.795172	11.9	03:42:25.35	110.18	3.56
30.922572	121.795173	11.9	03:42:26.29	110.09	3.57
30.922572	121.795175	11.8	03:42:27.22	110.00	3.56
30.922572	121.795175	11.8	03:42:28.32	98.30	3.47
30.922570	121.795175	11.8	03:42:29.26	100.27	3.47
30.922572	121.795172	11.7	03:42:30.38	102.34	3.66
30.922577	121.795163	11.5	03:42:31.28	83.09	3.87
30.922580	121.795155	11.4	03:42:32.21	81.32	3.73
30.922583	121.795142	11.3	03:42:33.34	72.19	3.58
30.922585	121.795130	11.4	03:42:34.29	67.40	3.68
30.922582	121.795113	11.4	03:42:35.22	53.60	3.45
30.922578	121.795102	11.5	03:42:36.33	65.76	3.24
30.922572	121.795085	11.4	03:42:37.43	56.62	3.23
