Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922783	121.795238	5.7	02:28:52.30	51.15	5.44
30.922783	121.795228	5.7	02:28:53.41	51.06	5.49
30.922782	121.795220	5.6	02:28:54.51	51.22	5.50
30.922782	121.795208	5.8	02:28:55.32	52.32	5.38
30.922783	121.795198	5.8	02:28:56.43	53.42	5.52
30.922783	121.795187	5.8	02:28:57.56	53.04	5.59
30.922783	121.795177	5.8	02:28:58.37	50.93	5.46
30.922782	121.795167	5.7	02:28:59.47	50.16	5.53
30.922782	121.795155	5.8	02:29:00.43	48.77	5.39
30.922782	121.795143	5.9	02:29:01.35	48.53	5.47
30.922782	121.795133	5.9	02:29:02.48	48.71	5.30
30.922783	121.795123	6.0	02:29:03.29	49.06	5.40
30.922785	121.795112	6.0	02:29:04.35	50.29	5.66
30.922787	121.795095	6.1	02:29:05.48	50.89	5.57
30.922787	121.795082	6.1	02:29:06.25	50.84	5.55
30.922787	121.795072	6.1	02:29:07.37	50.06	5.49
30.922783	121.795062	6.1	02:29:08.49	49.56	5.44
30.922782	121.795050	6.1	02:29:09.32	49.85	5.48
30.922780	121.795040	6.1	02:29:10.45	49.63	5.51
30.922778	121.795030	6.1	02:29:11.40	49.36	5.49
30.922778	121.795020	6.1	02:29:12.38	49.68	5.50
30.922777	121.795010	6.0	02:29:13.34	49.56	5.55
30.922777	121.795000	6.0	02:29:14.45	49.02	5.75
30.922777	121.794990	5.9	02:29:15.30	49.55	5.77
30.922775	121.794982	5.9	02:29:16.43	51.16	5.92
30.922775	121.794972	5.8	02:29:17.38	52.37	5.96
30.922773	121.794963	5.7	02:29:18.36	53.80	5.97
30.922773	121.794953	5.7	02:29:19.25	53.28	5.91
30.922775	121.794943	5.8	02:29:20.37	53.30	5.93
30.922775	121.794932	5.7	02:29:21.37	55.52	6.22
30.922778	121.794918	5.7	02:29:22.33	59.51	6.53
30.922780	121.794910	5.7	02:29:23.44	61.73	6.52
30.922778	121.794898	5.7	02:29:24.22	62.58	6.62
30.922777	121.794888	5.8	02:29:25.36	62.47	6.65
30.922775	121.794878	5.8	02:29:26.50	62.78	6.72
30.922773	121.794870	5.7	02:29:27.28	62.70	6.56
30.922772	121.794865	5.6	02:29:28.38	64.32	6.73
30.922767	121.794857	5.7	02:29:29.48	66.48	6.60
30.922765	121.794850	5.6	02:29:30.29	69.96	6.66
30.922763	121.794845	5.6	02:29:31.41	70.08	6.65
30.922762	121.794842	5.7	02:29:32.35	69.73	6.72
30.922758	121.794845	5.7	02:29:33.34	68.07	6.66
30.922757	121.794850	5.7	02:29:34.28	65.29	6.67
30.922753	121.794853	5.6	02:29:35.41	62.91	6.48
30.922747	121.794858	5.7	02:29:36.39	63.32	6.73
30.922740	121.794858	5.6	02:29:37.31	63.61	6.64
30.922732	121.794852	5.8	02:29:38.40	63.19	6.80
30.922730	121.794843	5.7	02:29:39.25	62.59	6.71
30.922732	121.794837	5.7	02:29:40.37	62.13	6.61
30.922737	121.794828	5.7	02:29:41.48	63.42	6.76
30.922742	121.794817	5.7	02:29:42.26	64.01	6.58
30.922745	121.794808	5.3	02:29:43.39	65.96	6.80
30.922745	121.794803	5.4	02:29:44.32	69.29	7.07
30.922745	121.794792	5.4	02:29:45.34	71.38	7.01
30.922742	121.794782	5.4	02:29:46.30	74.06	7.05
30.922738	121.794772	5.4	02:29:47.28	74.58	7.06
30.922737	121.794762	5.4	02:29:48.42	74.63	7.09
30.922735	121.794752	5.4	02:29:49.36	74.44	7.09
30.922733	121.794742	5.4	02:29:50.34	74.22	6.95
30.922732	121.794730	5.4	02:29:51.35	73.78	7.04
30.922730	121.794718	5.4	02:29:52.31	72.03	6.74
30.922727	121.794707	5.4	02:29:53.29	73.30	7.13
30.922723	121.794697	5.4	02:29:54.24	73.22	6.86
30.922722	121.794685	5.4	02:29:55.37	72.37	6.87
30.922722	121.794677	5.3	02:29:56.35	71.94	6.70
30.922720	121.794667	5.4	02:29:57.31	72.81	6.94
30.922717	121.794657	5.4	02:29:58.44	73.60	6.82
30.922717	121.794647	5.4	02:29:59.23	75.48	6.84
30.922715	121.794637	5.4	02:30:00.36	75.97	6.71
30.922715	121.794627	5.4	02:30:01.31	73.77	6.52
30.922713	121.794618	5.4	02:30:02.28	71.18	6.35
30.922712	121.794610	5.4	02:30:03.40	70.56	6.21
30.922712	121.794602	5.5	02:30:04.34	69.81	6.00
30.922710	121.794598	5.5	02:30:05.31	70.21	5.96
30.922710	121.794597	5.5	02:30:06.26	71.40	6.00
30.922708	121.794593	5.5	02:30:07.38	75.75	6.20
30.922707	121.794592	5.5	02:30:08.36	78.41	6.38
30.922705	121.794590	5.4	02:30:09.37	81.32	6.82
30.922705	121.794587	5.4	02:30:10.28	72.63	6.11
30.922698	121.794578	5.6	02:30:11.24	66.20	5.84
30.922695	121.794565	5.8	02:30:12.35	63.71	5.92
30.922693	121.794560	5.8	02:30:13.29	61.29	5.81
30.922692	121.794558	5.9	02:30:14.23	53.36	4.21
30.922688	121.794555	5.8	02:30:15.24	60.96	6.07
30.922682	121.794550	5.8	02:30:16.36	61.26	5.67
30.922675	121.794548	5.8	02:30:17.33	62.01	5.72
30.922668	121.794545	5.7	02:30:18.29	60.01	5.48
30.922663	121.794547	5.7	02:30:19.39	58.37	5.45
30.922660	121.794548	5.5	02:30:20.17	58.52	5.40
30.922655	121.794553	5.4	02:30:21.36	59.87	5.58
30.922650	121.794558	5.3	02:30:22.32	60.51	5.59
30.922645	121.794563	5.2	02:30:23.29	61.03	5.40
30.922642	121.794568	5.1	02:30:24.22	62.29	5.69
30.922637	121.794570	5.0	02:30:25.36	63.15	5.64
30.922632	121.794572	5.0	02:30:26.33	63.05	5.89
30.922628	121.794570	4.9	02:30:27.25	61.95	5.76
30.922623	121.794567	4.8	02:30:28.37	60.53	5.84
30.922620	121.794558	4.7	02:30:29.35	60.18	5.78
30.922615	121.794552	4.6	02:30:30.31	59.35	5.71
30.922607	121.794547	4.6	02:30:31.43	55.59	5.58
30.922600	121.794543	4.6	02:30:32.24	53.27	5.61
30.922592	121.794538	4.6	02:30:33.36	51.99	5.44
30.922587	121.794533	4.4	02:30:34.29	53.47	5.53
30.922580	121.794528	4.4	02:30:35.27	52.67	5.12
30.922575	121.794525	4.5	02:30:36.40	52.41	5.11
30.922570	121.794527	4.4	02:30:37.37	52.23	5.26
30.922563	121.794527	4.5	02:30:38.35	52.46	5.25
30.922558	121.794527	4.4	02:30:39.32	52.13	5.09
30.922557	121.794527	4.5	02:30:40.44	52.22	5.32
30.922557	121.794527	4.6	02:30:41.25	52.17	5.13
30.922555	121.794528	4.7	02:30:42.34	51.98	5.21
30.922555	121.794528	4.7	02:30:43.26	52.29	5.31
30.922555	121.794527	4.7	02:30:44.17	52.27	5.30
30.922555	121.794527	4.7	02:30:45.30	49.80	4.97
30.922555	121.794527	4.7	02:30:46.39	51.33	5.35
30.922557	121.794527	4.7	02:30:47.19	60.12	8.10
30.922560	121.794527	4.7	02:30:48.32	50.09	5.06
30.922560	121.794527	4.6	02:30:49.27	52.40	5.92
30.922560	121.794527	4.6	02:30:50.23	50.52	5.11
30.922558	121.794525	4.6	02:30:51.23	52.03	5.33
30.922565	121.794528	4.6	02:30:52.21	49.77	5.10
30.922575	121.794530	4.4	02:30:53.32	49.60	5.33
30.922585	121.794533	4.3	02:30:54.23	51.78	5.21
30.922600	121.794537	4.1	02:30:55.19	55.54	4.98
30.922610	121.794543	3.9	02:30:56.32	59.25	5.30
30.922618	121.794550	3.8	02:30:57.27	60.66	6.66
30.922627	121.794557	3.7	02:30:58.25	65.16	8.01
30.922633	121.794565	3.7	02:30:59.17	67.26	7.52
30.922637	121.794573	3.7	02:31:00.30	67.50	6.77
30.922640	121.794583	3.6	02:31:01.25	68.45	6.48
30.922642	121.794597	3.6	02:31:02.19	68.02	6.54
30.922642	121.794607	3.5	02:31:03.30	69.64	6.99
30.922642	121.794613	3.4	02:31:04.26	71.21	7.18
30.922643	121.794617	3.6	02:31:05.21	71.77	7.23
30.922648	121.794620	3.7	02:31:06.32	70.63	6.48
30.922653	121.794622	3.7	02:31:07.28	72.84	6.18
30.922657	121.794623	3.8	02:31:08.20	73.41	6.56
30.922658	121.794622	3.8	02:31:09.33	72.76	6.53
30.922660	121.794622	3.9	02:31:10.09	71.06	6.52
30.922662	121.794620	4.0	02:31:11.18	71.49	6.50
30.922662	121.794620	4.0	02:31:12.30	71.06	6.44
30.922662	121.794620	4.0	02:31:13.23	70.97	6.40
30.922662	121.794620	4.0	02:31:14.30	70.90	6.40
30.922662	121.794620	4.0	02:31:15.29	73.85	6.91
30.922662	121.794622	4.0	02:31:16.23	73.12	6.80
30.922660	121.794633	4.1	02:31:17.15	73.54	6.85
30.922660	121.794643	4.1	02:31:18.27	76.50	6.80
30.922665	121.794655	4.2	02:31:19.22	78.28	6.77
30.922670	121.794662	4.2	02:31:20.35	78.38	7.20
30.922678	121.794670	4.2	02:31:21.34	75.90	7.47
30.922683	121.794678	4.2	02:31:22.14	75.23	7.36
30.922690	121.794687	4.1	02:31:23.26	75.96	7.28
30.922697	121.794693	4.0	02:31:24.36	75.42	7.35
30.922703	121.794698	4.0	02:31:25.16	73.27	7.26
30.922707	121.794705	4.0	02:31:26.28	74.38	7.02
30.922712	121.794708	3.9	02:31:27.40	76.26	7.07
30.922717	121.794708	4.0	02:31:28.14	77.35	7.20
30.922720	121.794708	4.1	02:31:29.20	78.53	7.14
30.922720	121.794710	4.1	02:31:30.31	77.83	6.90
30.922720	121.794710	4.1	02:31:31.28	77.64	6.87
30.922720	121.794710	4.1	02:31:32.23	77.31	6.82
30.922720	121.794710	4.1	02:31:33.33	76.32	6.65
30.922720	121.794710	4.1	02:31:34.10	77.08	6.74
30.922720	121.794710	4.1	02:31:35.23	76.19	6.85
30.922718	121.794715	4.0	02:31:36.31	75.87	6.90
30.922718	121.794722	3.9	02:31:37.24	77.94	7.23
30.922720	121.794730	3.8	02:31:38.20	79.62	7.45
30.922725	121.794737	3.8	02:31:39.32	76.18	6.75
30.922727	121.794735	3.7	02:31:40.08	75.52	6.93
30.922725	121.794732	3.7	02:31:41.20	73.49	6.78
30.922725	121.794730	3.7	02:31:42.16	74.88	6.99
30.922723	121.794730	3.7	02:31:43.29	75.51	7.01
30.922722	121.794733	3.8	02:31:44.18	77.48	7.06
30.922722	121.794740	3.8	02:31:45.19	78.85	7.15
30.922720	121.794750	3.9	02:31:46.11	73.17	7.17
30.922718	121.794760	4.0	02:31:47.24	70.03	7.04
30.922717	121.794770	4.1	02:31:48.21	69.04	7.50
30.922715	121.794778	4.1	02:31:49.12	66.04	7.23
30.922715	121.794785	4.1	02:31:50.25	64.99	6.85
30.922713	121.794792	4.2	02:31:51.04	66.78	6.80
30.922715	121.794797	4.3	02:31:52.16	69.58	6.50
30.922722	121.794803	4.5	02:31:53.25	72.09	6.51
30.922727	121.794808	4.7	02:31:54.16	74.72	6.59
30.922730	121.794812	4.5	02:31:55.25	75.02	6.66
30.922733	121.794813	4.5	02:31:56.17	74.47	6.71
30.922737	121.794815	4.6	02:31:57.10	73.71	6.69
30.922740	121.794817	4.8	02:31:58.18	74.14	6.78
30.922742	121.794817	4.9	02:31:59.23	73.94	6.67
30.922743	121.794815	5.0	02:32:00.15	73.36	6.58
30.922745	121.794815	5.0	02:32:01.23	71.92	6.34
30.922747	121.794815	5.0	02:32:02.15	72.83	6.56
30.922745	121.794818	5.1	02:32:03.06	72.29	6.74
30.922747	121.794823	5.1	02:32:04.13	68.45	6.58
30.922748	121.794832	5.1	02:32:05.25	64.75	6.59
30.922750	121.794840	5.0	02:32:06.22	59.70	6.17
30.922750	121.794848	5.1	02:32:07.17	57.51	6.01
30.922750	121.794857	5.1	02:32:08.29	56.91	5.99
30.922750	121.794865	5.2	02:32:09.09	56.26	5.89
30.922748	121.794875	5.2	02:32:10.21	56.00	5.95
30.922748	121.794885	5.3	02:32:11.33	57.11	6.05
30.922747	121.794893	5.3	02:32:12.08	57.86	5.98
30.922747	121.794898	5.1	02:32:13.15	59.78	6.08
30.922748	121.794900	4.8	02:32:14.21	64.97	6.68
30.922753	121.794905	4.8	02:32:15.20	61.68	6.52
30.922760	121.794912	4.9	02:32:16.13	57.01	6.20
30.922762	121.794923	4.9	02:32:17.25	54.95	6.06
30.922762	121.794933	4.9	02:32:18.20	55.60	6.11
30.922762	121.794943	4.9	02:32:19.11	54.59	5.84
30.922762	121.794953	5.0	02:32:20.22	54.88	6.02
30.922760	121.794963	5.1	02:32:21.09	54.75	6.01
30.922758	121.794972	4.8	02:32:22.21	54.38	6.12
30.922757	121.794980	4.9	02:32:23.29	53.98	5.97
30.922755	121.794992	5.0	02:32:24.07	53.09	5.94
30.922753	121.795002	4.9	02:32:25.16	53.33	6.07
30.922748	121.795012	4.9	02:32:26.26	52.77	6.09
30.922745	121.795020	5.0	02:32:27.05	51.96	5.98
30.922743	121.795028	5.1	02:32:28.18	51.08	5.47
30.922740	121.795037	5.0	02:32:29.25	52.59	5.47
30.922737	121.795043	4.8	02:32:30.19	52.50	5.04
30.922733	121.795050	4.7	02:32:31.10	52.94	5.26
30.922727	121.795058	4.8	02:32:32.19	52.97	5.73
30.922723	121.795068	4.9	02:32:33.16	51.53	6.12
30.922718	121.795077	5.0	02:32:34.24	50.48	6.40
30.922713	121.795087	5.1	02:32:35.19	50.34	6.10
30.922710	121.795095	5.2	02:32:36.12	51.49	5.77
30.922708	121.795105	5.2	02:32:37.20	53.08	5.50
30.922705	121.795113	5.3	02:32:38.29	54.32	5.16
30.922702	121.795122	5.2	02:32:39.05	54.07	4.98
30.922698	121.795125	4.4	02:32:40.17	54.59	5.43
30.922697	121.795135	4.5	02:32:41.29	56.11	5.83
30.922693	121.795145	4.5	02:32:42.08	58.09	6.02
30.922690	121.795155	4.5	02:32:43.16	59.70	6.22
30.922687	121.795165	4.6	02:32:44.08	59.61	6.22
30.922683	121.795172	4.2	02:32:45.06	60.53	6.36
30.922680	121.795182	4.2	02:32:46.19	62.15	6.40
30.922678	121.795190	4.1	02:32:47.17	63.53	6.46
30.922677	121.795198	4.1	02:32:48.12	64.12	6.66
30.922673	121.795208	4.1	02:32:49.21	64.51	6.90
30.922670	121.795217	4.1	02:32:50.18	65.42	6.91
30.922668	121.795225	4.1	02:32:51.15	66.65	6.78
30.922668	121.795235	4.2	02:32:52.27	68.83	6.80
30.922668	121.795247	4.3	02:32:53.07	70.99	6.85
30.922668	121.795258	4.5	02:32:54.17	72.71	7.08
30.922670	121.795270	4.6	02:32:55.11	72.51	7.02
30.922672	121.795282	4.7	02:32:56.09	72.40	6.99
30.922673	121.795292	4.8	02:32:57.24	71.93	6.99
30.922675	121.795302	5.0	02:32:58.18	70.70	6.98
30.922678	121.795313	5.2	02:32:59.09	69.72	6.98
30.922680	121.795325	5.4	02:33:00.19	67.58	6.83
30.922680	121.795333	5.2	02:33:01.09	66.84	6.85
30.922682	121.795342	5.2	02:33:02.05	68.84	6.73
30.922683	121.795350	5.0	02:33:03.15	73.49	7.38
30.922685	121.795360	4.8	02:33:04.23	66.68	6.89
30.922685	121.795360	4.8	02:33:05.13	63.50	6.61
30.922688	121.795378	5.1	02:33:06.05	62.93	6.61
30.922692	121.795385	5.1	02:33:07.15	62.79	6.52
30.922693	121.795395	5.2	02:33:08.13	63.82	6.53
30.922693	121.795403	5.4	02:33:09.13	63.70	6.68
30.922697	121.795413	5.5	02:33:10.21	64.32	6.72
30.922700	121.795422	5.5	02:33:11.14	64.39	6.55
30.922703	121.795433	5.6	02:33:12.05	63.32	6.39
30.922707	121.795443	5.7	02:33:13.16	61.88	6.23
30.922712	121.795447	5.2	02:33:14.08	61.56	6.34
30.922715	121.795455	5.1	02:33:15.10	61.02	6.14
30.922718	121.795463	5.1	02:33:16.22	61.37	6.14
30.922720	121.795473	5.1	02:33:17.02	60.31	6.01
30.922723	121.795483	5.0	02:33:18.14	59.98	6.20
30.922727	121.795492	5.0	02:33:19.23	60.46	6.51
30.922728	121.795502	5.0	02:33:20.03	62.05	7.03
30.922730	121.795513	5.1	02:33:21.17	62.44	6.96
30.922735	121.795528	5.1	02:33:22.30	60.99	6.54
30.922737	121.795540	5.1	02:33:23.11	59.93	6.17
30.922738	121.795552	5.2	02:33:24.23	59.01	6.23
30.922738	121.795562	5.3	02:33:25.16	57.41	6.05
30.922742	121.795573	5.4	02:33:26.12	57.03	6.28
30.922745	121.795585	5.5	02:33:27.24	56.57	6.39
30.922748	121.795597	5.7	02:33:28.19	58.30	6.85
30.922753	121.795607	5.8	02:33:29.11	59.26	7.01
30.922757	121.795617	5.8	02:33:30.19	60.91	7.06
30.922757	121.795628	6.0	02:33:31.13	60.45	6.77
30.922758	121.795637	5.8	02:33:32.04	60.78	6.83
30.922760	121.795643	5.6	02:33:33.14	60.31	6.80
30.922762	121.795655	5.8	02:33:34.08	60.69	6.86
30.922762	121.795655	5.8	02:33:35.13	61.76	6.94
30.922762	121.795677	6.0	02:33:36.09	62.90	7.08
30.922763	121.795687	6.1	02:33:37.06	64.02	7.45
30.922765	121.795698	6.3	02:33:38.17	63.99	7.47
30.922767	121.795710	6.5	02:33:39.11	63.65	7.53
30.922770	121.795722	6.7	02:33:40.05	63.56	7.52
30.922772	121.795732	6.8	02:33:41.16	64.31	7.82
30.922773	121.795743	6.9	02:33:42.11	64.98	7.83
30.922775	121.795755	7.1	02:33:43.05	66.31	8.16
30.922777	121.795767	7.4	02:33:44.14	67.77	8.30
30.922777	121.795778	7.6	02:33:45.13	69.48	8.60
30.922778	121.795790	7.8	02:33:46.07	70.88	8.84
30.922778	121.795790	7.8	02:33:47.12	71.43	9.00
30.922775	121.795802	6.7	02:33:48.14	74.28	9.44
30.922768	121.795810	6.7	02:33:49.07	75.15	9.39
30.922760	121.795815	6.7	02:33:50.13	73.36	8.69
30.922755	121.795808	6.6	02:33:51.07	73.24	9.04
30.922755	121.795808	6.6	02:33:51.97	77.16	9.33
30.922740	121.795792	6.3	02:33:53.09	76.00	9.20
30.922735	121.795782	6.2	02:33:54.14	78.62	9.58
30.922730	121.795768	6.1	02:33:55.08	75.02	9.23
30.922722	121.795753	6.1	02:33:56.19	71.68	8.81
30.922717	121.795738	6.1	02:33:57.11	68.73	8.40
30.922713	121.795728	6.1	02:33:58.07	66.49	8.07
30.922708	121.795718	6.1	02:33:59.14	66.90	8.14
30.922708	121.795718	6.1	02:34:00.19	64.01	7.71
30.922707	121.795712	6.1	02:34:00.92	63.56	7.40
30.922700	121.795695	6.0	02:34:02.05	63.93	7.44
30.922698	121.795685	6.1	02:34:03.14	64.61	7.41
30.922695	121.795677	6.1	02:34:04.05	63.24	7.22
30.922693	121.795667	6.2	02:34:05.12	61.54	6.87
30.922692	121.795655	6.1	02:34:06.23	60.99	7.02
30.922692	121.795655	6.1	02:34:07.13	59.20	6.73
30.922688	121.795633	6.1	02:34:08.09	60.46	6.79
30.922688	121.795633	6.1	02:34:09.14	59.96	6.54
30.922687	121.795622	6.0	02:34:09.93	60.64	6.74
30.922682	121.795602	5.7	02:34:11.03	59.08	6.49
30.922680	121.795593	5.7	02:34:12.15	56.58	6.22
30.922677	121.795583	5.8	02:34:13.12	55.43	6.21
30.922675	121.795573	5.8	02:34:14.06	55.32	6.10
30.922673	121.795562	5.9	02:34:15.25	56.47	6.01
30.922670	121.795552	5.9	02:34:16.03	58.47	6.07
30.922667	121.795543	5.9	02:34:17.15	60.33	6.56
30.922665	121.795533	5.9	02:34:18.09	62.69	7.16
30.922663	121.795523	6.0	02:34:19.03	65.94	7.67
30.922660	121.795513	6.0	02:34:20.16	66.75	7.39
30.922657	121.795503	6.0	02:34:21.17	63.13	6.57
30.922655	121.795493	6.0	02:34:22.13	60.90	6.00
30.922650	121.795483	6.0	02:34:23.07	61.43	6.15
30.922647	121.795473	6.0	02:34:24.17	61.78	6.13
30.922645	121.795462	6.0	02:34:25.13	61.35	6.22
30.922642	121.795448	6.0	02:34:26.07	62.43	6.42
30.922637	121.795432	6.1	02:34:27.16	62.86	6.49
30.922635	121.795423	6.2	02:34:28.12	62.68	6.38
30.922635	121.795420	6.2	02:34:29.05	62.94	6.29
30.922635	121.795410	6.3	02:34:30.02	63.43	6.24
30.922635	121.795402	6.4	02:34:31.12	65.12	6.60
30.922632	121.795392	6.4	02:34:32.07	67.95	6.91
30.922628	121.795383	6.4	02:34:33.03	66.29	6.72
30.922628	121.795383	6.4	02:34:34.08	66.71	7.05
30.922623	121.795365	6.4	02:34:35.07	67.11	6.87
30.922622	121.795358	6.4	02:34:36.00	68.66	6.87
30.922618	121.795350	6.3	02:34:37.07	68.60	6.89
30.922618	121.795350	6.3	02:34:38.12	69.53	7.01
30.922617	121.795343	6.3	02:34:38.89	72.01	7.11
30.922608	121.795330	6.3	02:34:40.06	74.23	6.98
30.922605	121.795325	6.3	02:34:41.18	76.47	7.07
30.922605	121.795325	6.3	02:34:42.08	79.59	7.33
30.922602	121.795317	6.2	02:34:43.07	82.83	7.55
30.922602	121.795317	6.2	02:34:44.12	86.48	7.93
30.922602	121.795308	6.3	02:34:44.84	86.08	7.78
30.922600	121.795292	6.5	02:34:46.04	87.84	7.68
30.922600	121.795283	6.5	02:34:47.10	91.62	7.77
30.922600	121.795277	6.4	02:34:48.05	97.64	8.33
30.922600	121.795277	6.4	02:34:49.10	102.17	8.94
30.922597	121.795258	6.4	02:34:50.08	102.81	9.17
30.922595	121.795248	6.4	02:34:51.09	104.20	9.00
30.922595	121.795248	6.4	02:34:52.14	104.12	9.00
30.922593	121.795237	6.5	02:34:53.14	104.47	9.01
30.922593	121.795237	6.5	02:34:54.04	104.14	9.01
30.922593	121.795233	6.6	02:34:54.94	103.95	8.86
30.922593	121.795232	6.6	02:34:56.12	104.44	8.89
30.922593	121.795232	6.6	02:34:57.02	104.14	8.71
30.922592	121.795227	6.7	02:34:58.04	104.01	8.82
30.922592	121.795227	6.7	02:34:59.14	103.66	8.77
30.922592	121.795227	6.7	02:35:00.04	103.48	8.64
30.922593	121.795227	6.7	02:35:01.05	103.70	8.73
30.922593	121.795223	6.7	02:35:02.16	103.16	8.55
30.922593	121.795223	6.7	02:35:03.06	101.67	8.14
30.922595	121.795210	6.7	02:35:04.04	97.42	8.12
30.922597	121.795203	6.7	02:35:05.15	94.79	7.95
30.922597	121.795203	6.7	02:35:06.05	90.69	7.72
30.922598	121.795198	6.6	02:35:06.97	83.04	7.53
30.922605	121.795187	6.5	02:35:08.08	76.31	7.12
30.922605	121.795187	6.5	02:35:08.98	74.09	7.16
30.922608	121.795172	6.4	02:35:10.10	67.90	6.35
30.922608	121.795163	6.5	02:35:11.05	66.92	6.42
30.922607	121.795153	6.5	02:35:12.02	68.79	6.54
30.922607	121.795147	6.5	02:35:13.13	68.05	6.57
30.922607	121.795137	6.5	02:35:14.04	65.01	6.36
30.922607	121.795128	6.6	02:35:15.03	62.78	6.21
30.922607	121.795128	6.6	02:35:16.08	61.67	6.35
30.922605	121.795117	6.7	02:35:17.10	61.82	6.39
30.922603	121.795113	6.7	02:35:18.07	60.39	6.15
30.922603	121.795113	6.7	02:35:19.12	59.95	6.11
30.922603	121.795115	6.8	02:35:20.10	60.07	6.13
30.922603	121.795115	6.8	02:35:21.00	59.70	6.07
30.922603	121.795115	6.8	02:35:21.94	57.29	5.66
30.922605	121.795113	6.8	02:35:23.12	57.25	5.64
