Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
3129.5972N	12120.0516E	3.0	03:49:50.14	20.87	2.41
3129.5973N	12120.0519E	2.8	03:49:51.11	21.83	2.55
3129.5974N	12120.0525E	2.7	03:49:52.22	16.77	2.43
3129.5976N	12120.0530E	2.7	03:49:53.13	23.95	2.58
3129.5979N	12120.0535E	2.6	03:49:54.21	25.65	2.55
3129.5984N	12120.0539E	2.6	03:49:55.28	24.30	2.54
3129.5988N	12120.0542E	2.8	03:49:56.24	23.13	2.52
3129.5993N	12120.0545E	3.0	03:49:57.15	28.13	2.64
3129.5999N	12120.0546E	3.1	03:49:58.21	28.51	2.64
3129.6004N	12120.0546E	3.2	03:49:59.18	27.81	2.61
3129.6009N	12120.0545E	3.3	03:50:00.26	28.01	2.61
3129.6013N	12120.0545E	3.4	03:50:01.15	25.84	2.54
3129.6019N	12120.0547E	3.5	03:50:02.09	22.22	2.54
3129.6026N	12120.0549E	3.5	03:50:03.15	22.26	2.59
3129.6033N	12120.0549E	3.1	03:50:04.23	21.42	2.55
3129.6039N	12120.0552E	3.2	03:50:05.16	20.80	2.60
3129.6044N	12120.0557E	3.3	03:50:06.24	23.57	2.57
3129.6047N	12120.0559E	2.9	03:50:07.36	26.61	2.63
3129.6051N	12120.0563E	2.9	03:50:08.15	19.74	2.53
3129.6054N	12120.0567E	2.7	03:50:09.16	23.82	2.47
3129.6055N	12120.0574E	2.9	03:50:10.08	22.63	2.48
3129.6059N	12120.0580E	2.8	03:50:11.22	23.04	2.57
3129.6060N	12120.0586E	3.0	03:50:12.16	22.25	2.51
3129.6062N	12120.0589E	3.1	03:50:13.10	22.80	2.44
3129.6064N	12120.0593E	3.2	03:50:14.22	18.28	2.52
3129.6067N	12120.0597E	3.4	03:50:15.22	19.91	2.48
3129.6070N	12120.0601E	3.7	03:50:16.18	21.96	2.43
3129.6073N	12120.0605E	3.8	03:50:17.13	20.71	2.54
3129.6076N	12120.0610E	3.8	03:50:18.19	18.10	2.43
3129.6079N	12120.0617E	3.9	03:50:19.12	8.05	2.46
3129.6082N	12120.0623E	4.0	03:50:20.19	20.50	2.56
3129.6085N	12120.0630E	4.1	03:50:21.16	26.09	2.50
3129.6088N	12120.0637E	4.4	03:50:22.09	25.49	2.56
3129.6091N	12120.0644E	4.5	03:50:23.15	24.97	2.51
3129.6094N	12120.0650E	4.6	03:50:24.23	21.44	2.48
3129.6098N	12120.0657E	4.8	03:50:25.17	20.95	2.54
3129.6101N	12120.0664E	5.0	03:50:26.08	22.02	2.41
3129.6103N	12120.0670E	5.1	03:50:27.16	24.81	2.46
3129.6107N	12120.0675E	5.1	03:50:28.07	26.48	2.54
3129.6110N	12120.0681E	5.3	03:50:29.15	24.10	2.63
3129.6113N	12120.0687E	5.4	03:50:30.23	21.59	2.63
3129.6117N	12120.0693E	5.6	03:50:31.15	18.81	2.49
3129.6120N	12120.0698E	5.8	03:50:32.24	18.69	2.39
3129.6123N	12120.0701E	6.0	03:50:33.12	26.37	2.48
3129.6127N	12120.0705E	6.0	03:50:34.05	29.07	2.40
3129.6134N	12120.0709E	5.7	03:50:35.13	19.53	2.62
3129.6141N	12120.0707E	5.8	03:50:36.21	24.98	2.82
3129.6145N	12120.0702E	6.2	03:50:37.18	20.76	2.63
3129.6147N	12120.0696E	6.3	03:50:38.06	20.02	2.48
3129.6149N	12120.0689E	6.4	03:50:39.22	16.35	2.54
3129.6149N	12120.0681E	6.6	03:50:40.14	31.44	2.53
3129.6148N	12120.0675E	6.8	03:50:41.23	15.65	2.53
3129.6145N	12120.0671E	6.8	03:50:42.14	19.69	2.48
3129.6143N	12120.0665E	6.8	03:50:43.05	21.19	2.56
3129.6140N	12120.0660E	6.8	03:50:44.13	19.11	2.52
3129.6134N	12120.0656E	6.8	03:50:45.28	19.67	2.59
3129.6131N	12120.0653E	7.0	03:50:46.03	20.07	2.44
3129.6130N	12120.0647E	7.1	03:50:47.12	20.74	2.53
3129.6127N	12120.0639E	6.7	03:50:48.20	20.42	2.53
3129.6124N	12120.0632E	6.5	03:50:49.12	18.60	2.48
3129.6121N	12120.0624E	6.2	03:50:50.20	19.40	2.59
3129.6118N	12120.0619E	6.2	03:50:51.18	15.48	2.56
3129.6114N	12120.0614E	6.2	03:50:52.10	20.06	2.55
3129.6112N	12120.0607E	6.3	03:50:53.21	16.67	2.63
3129.6108N	12120.0601E	6.2	03:50:54.29	19.94	2.61
3129.6107N	12120.0596E	6.0	03:50:55.05	22.44	2.64
3129.6105N	12120.0592E	6.4	03:50:56.16	24.30	2.48
3129.6101N	12120.0586E	6.3	03:50:57.10	23.39	2.48
3129.6098N	12120.0580E	6.2	03:50:58.16	24.13	2.50
3129.6095N	12120.0573E	6.0	03:50:59.07	23.62	2.40
3129.6095N	12120.0573E	6.0	03:50:59.97	20.34	2.60
3129.6087N	12120.0562E	5.9	03:51:01.06	23.19	2.53
3129.6083N	12120.0557E	5.8	03:51:02.13	21.27	2.56
3129.6079N	12120.0553E	5.9	03:51:03.04	23.20	2.47
3129.6075N	12120.0548E	6.0	03:51:04.16	33.42	2.49
3129.6074N	12120.0545E	6.2	03:51:05.26	38.51	2.58
3129.6075N	12120.0544E	6.3	03:51:06.01	38.61	2.56
3129.6076N	12120.0543E	6.3	03:51:07.11	38.89	2.58
3129.6076N	12120.0542E	6.3	03:51:08.19	38.63	2.59
3129.6077N	12120.0543E	6.4	03:51:09.03	38.77	2.59
3129.6077N	12120.0543E	6.5	03:51:10.12	38.68	2.59
3129.6077N	12120.0544E	6.6	03:51:11.23	38.71	2.60
3129.6078N	12120.0544E	6.6	03:51:12.01	38.76	2.60
3129.6078N	12120.0544E	6.6	03:51:13.08	38.87	2.59
3129.6078N	12120.0544E	6.7	03:51:14.19	38.58	2.58
3129.6078N	12120.0544E	6.7	03:51:15.09	38.37	2.57
3129.6078N	12120.0544E	6.7	03:51:16.21	34.13	2.59
3129.6077N	12120.0542E	6.7	03:51:17.14	34.46	2.61
3129.6077N	12120.0542E	6.8	03:51:18.05	33.61	2.51
3129.6076N	12120.0541E	6.8	03:51:19.16	35.01	2.57
3129.6077N	12120.0541E	6.9	03:51:20.11	34.44	2.57
3129.6077N	12120.0540E	6.9	03:51:21.10	35.70	2.58
3129.6077N	12120.0540E	6.9	03:51:22.15	35.67	2.60
3129.6074N	12120.0540E	6.9	03:51:23.11	35.07	2.58
3129.6074N	12120.0541E	6.9	03:51:24.05	35.52	2.56
3129.6075N	12120.0540E	6.8	03:51:25.12	35.48	2.57
3129.6074N	12120.0540E	6.8	03:51:26.21	35.47	2.57
3129.6074N	12120.0540E	6.8	03:51:27.12	36.16	2.59
3129.6075N	12120.0539E	6.8	03:51:28.06	36.39	2.58
3129.6075N	12120.0539E	6.8	03:51:29.14	29.22	2.56
3129.6075N	12120.0538E	6.8	03:51:30.11	25.25	2.43
3129.6075N	12120.0538E	6.8	03:51:31.16	27.01	2.50
3129.6067N	12120.0530E	6.8	03:51:32.09	25.28	2.51
3129.6067N	12120.0530E	6.8	03:51:32.99	24.20	2.53
3129.6061N	12120.0523E	7.0	03:51:34.10	21.99	2.61
3129.6059N	12120.0518E	7.0	03:51:35.19	20.74	2.47
3129.6059N	12120.0518E	7.0	03:51:36.09	21.32	2.42
3129.6055N	12120.0507E	7.2	03:51:37.04	19.29	2.47
3129.6053N	12120.0499E	7.1	03:51:38.10	23.85	2.39
3129.6050N	12120.0493E	7.4	03:51:39.14	11.59	2.52
3129.6047N	12120.0488E	7.7	03:51:40.05	22.93	2.43
3129.6043N	12120.0483E	7.9	03:51:41.17	12.55	2.37
3129.6040N	12120.0479E	8.3	03:51:42.10	26.53	2.68
3129.6037N	12120.0473E	8.5	03:51:43.16	8.03	2.31
3129.6035N	12120.0467E	8.4	03:51:44.24	22.74	2.49
3129.6033N	12120.0462E	8.7	03:51:45.08	28.99	2.62
3129.6032N	12120.0458E	8.7	03:51:46.16	29.89	2.58
3129.6032N	12120.0456E	8.5	03:51:47.24	29.10	2.59
3129.6032N	12120.0456E	8.5	03:51:48.14	29.49	2.60
3129.6033N	12120.0452E	8.2	03:51:49.07	29.90	2.61
3129.6033N	12120.0452E	8.2	03:51:49.97	29.74	2.58
3129.6034N	12120.0452E	8.3	03:51:51.05	30.04	2.63
3129.6034N	12120.0450E	8.4	03:51:52.06	29.51	2.60
3129.6034N	12120.0450E	8.4	03:51:52.96	29.04	2.58
3129.6035N	12120.0448E	8.6	03:51:54.06	30.08	2.60
3129.6035N	12120.0448E	8.6	03:51:55.17	29.97	2.59
3129.6035N	12120.0447E	8.6	03:51:56.11	29.79	2.60
3129.6035N	12120.0447E	8.6	03:51:57.04	29.33	2.61
3129.6035N	12120.0447E	8.6	03:51:58.13	29.93	2.60
3129.6035N	12120.0447E	8.7	03:51:59.06	29.52	2.64
