Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
3129.6004N	12120.0586E	4.9	04:05:53.80	35.51	-2.38
3129.6008N	12120.0591E	4.9	04:05:54.59	33.99	-5.65
3129.6012N	12120.0595E	5.0	04:05:55.64	39.82	-2.08
3129.6015N	12120.0600E	5.0	04:05:56.76	38.93	0.18
3129.6019N	12120.0605E	5.0	04:05:57.69	37.29	-3.07
3129.6022N	12120.0611E	5.0	04:05:58.60	39.03	4.87
3129.6025N	12120.0617E	5.0	04:05:59.70	41.60	2.36
3129.6028N	12120.0623E	5.1	04:06:00.61	40.71	2.34
3129.6030N	12120.0629E	5.0	04:06:01.71	38.26	1.61
3129.6033N	12120.0636E	5.1	04:06:02.79	39.52	0.80
3129.6036N	12120.0641E	5.1	04:06:03.58	39.13	0.94
3129.6040N	12120.0647E	5.3	04:06:04.66	37.16	-2.41
3129.6044N	12120.0651E	5.7	04:06:05.77	40.28	8.13
3129.6048N	12120.0656E	6.1	04:06:06.70	38.83	-9.51
3129.6052N	12120.0660E	6.3	04:06:07.61	39.23	-6.12
3129.6056N	12120.0663E	6.4	04:06:08.72	39.44	-8.84
3129.6061N	12120.0665E	6.5	04:06:09.57	41.00	-6.93
3129.6065N	12120.0667E	6.3	04:06:10.63	37.48	-13.28
3129.6069N	12120.0671E	6.0	04:06:11.71	34.68	11.27
3129.6070N	12120.0675E	5.8	04:06:12.65	38.54	18.91
3129.6072N	12120.0682E	5.6	04:06:13.74	34.95	-15.94
3129.6076N	12120.0687E	5.5	04:06:14.66	42.62	-12.52
3129.6080N	12120.0692E	5.4	04:06:15.63	40.68	-2.38
3129.6084N	12120.0698E	5.3	04:06:16.70	44.35	-0.49
3129.6089N	12120.0704E	5.5	04:06:17.80	41.61	2.40
3129.6093N	12120.0710E	5.7	04:06:18.56	43.71	-1.43
3129.6098N	12120.0715E	5.9	04:06:19.67	39.42	-1.87
3129.6102N	12120.0720E	6.1	04:06:20.72	42.34	-10.87
3129.6107N	12120.0724E	6.4	04:06:21.68	41.26	-22.08
3129.6111N	12120.0728E	6.5	04:06:22.62	36.02	-46.99
3129.6115N	12120.0734E	6.6	04:06:23.73	45.31	-35.19
3129.6118N	12120.0737E	6.6	04:06:24.66	34.29	-28.91
3129.6118N	12120.0738E	6.2	04:06:25.72	29.52	-84.04
3129.6120N	12120.0736E	6.0	04:06:26.62	29.76	-97.31
3129.6123N	12120.0732E	5.9	04:06:27.53	34.73	-53.26
3129.6124N	12120.0728E	5.8	04:06:28.61	30.33	-92.78
3129.6125N	12120.0721E	5.8	04:06:29.69	39.94	-59.57
3129.6126N	12120.0714E	5.9	04:06:30.62	41.00	-30.56
3129.6126N	12120.0706E	6.0	04:06:31.69	29.75	-79.82
3129.6127N	12120.0698E	6.2	04:06:32.77	37.02	-62.72
3129.6127N	12120.0690E	6.3	04:06:33.69	34.01	-69.67
3129.6127N	12120.0683E	6.2	04:06:34.60	29.55	-71.48
3129.6126N	12120.0676E	6.0	04:06:35.69	28.75	-83.38
3129.6124N	12120.0668E	6.0	04:06:36.63	28.38	-96.42
3129.6122N	12120.0661E	5.8	04:06:37.71	35.03	-64.53
3129.6120N	12120.0654E	5.9	04:06:38.63	38.72	-1.74
3129.6119N	12120.0647E	6.0	04:06:39.64	37.49	-0.99
3129.6118N	12120.0642E	5.8	04:06:40.71	35.89	-3.88
3129.6115N	12120.0639E	5.9	04:06:41.80	36.37	-6.10
3129.6114N	12120.0636E	6.2	04:06:42.59	33.76	3.87
3129.6112N	12120.0633E	6.5	04:06:43.71	34.06	-5.99
3129.6109N	12120.0628E	7.0	04:06:44.82	36.99	-5.26
3129.6107N	12120.0624E	7.2	04:06:45.67	34.86	-0.84
3129.6105N	12120.0619E	7.1	04:06:46.58	36.26	-4.06
3129.6102N	12120.0614E	7.2	04:06:47.68	35.36	-3.02
3129.6098N	12120.0607E	7.3	04:06:48.65	35.28	0.21
3129.6094N	12120.0600E	7.6	04:06:49.75	34.09	1.21
3129.6091N	12120.0594E	8.0	04:06:50.68	36.25	-6.43
3129.6089N	12120.0588E	8.4	04:06:51.72	36.97	-4.90
3129.6086N	12120.0581E	8.7	04:06:52.66	38.10	-5.30
3129.6083N	12120.0574E	9.0	04:06:53.58	37.00	-3.65
3129.6081N	12120.0567E	9.3	04:06:54.66	37.57	-6.08
3129.6077N	12120.0560E	9.8	04:06:55.56	37.50	-8.84
3129.6074N	12120.0553E	10.1	04:06:56.49	36.94	-1.78
3129.6071N	12120.0547E	10.2	04:06:57.57	36.49	1.72
3129.6069N	12120.0539E	10.2	04:06:58.65	34.85	6.02
3129.6065N	12120.0532E	10.3	04:06:59.59	36.04	-11.50
3129.6061N	12120.0523E	10.5	04:07:00.67	37.11	-9.50
3129.6058N	12120.0516E	10.6	04:07:01.57	37.72	-6.28
3129.6054N	12120.0508E	10.5	04:07:02.50	37.74	-8.43
3129.6050N	12120.0502E	10.5	04:07:03.56	37.22	-3.72
3129.6048N	12120.0496E	10.0	04:07:04.65	36.35	-5.67
3129.6045N	12120.0491E	9.7	04:07:05.55	36.14	-12.96
3129.6042N	12120.0486E	9.6	04:07:06.64	36.35	-8.92
3129.6039N	12120.0479E	9.5	04:07:07.74	35.57	-4.80
3129.6034N	12120.0473E	9.2	04:07:08.49	36.64	-7.61
3129.6031N	12120.0467E	9.1	04:07:09.60	36.61	-8.24
3129.6027N	12120.0460E	9.0	04:07:10.69	33.58	-18.15
3129.6023N	12120.0453E	8.7	04:07:11.61	34.48	-32.03
3129.6020N	12120.0448E	8.3	04:07:12.69	32.85	-32.19
3129.6017N	12120.0442E	8.3	04:07:13.60	34.83	-10.40
