Latitude	Longitude	Altitude	Time	Cond.1[mS/m]	Inph.1[ppt]	Cond.2[mS/m]	Inph.2[ppt]	Cond.3[mS/m]	Inph.3[ppt]	Inv.Cond.1[mS/m]	Inv.Cond.2[mS/m]	Inv.Thick [m]	Inv.RMS[%]	Note
3129.6082N	12120.0556E	-0.6	03:33:04.97	63.54	3.16	54.00	8.16	57.98	12.14	69.22	15.16	3.4	9.1
3129.6086N	12120.0560E	-0.6	03:33:05.92	61.06	3.11	51.15	7.81	54.42	10.59	64.84	26.16	2.5	8.5
3129.6093N	12120.0569E	-0.7	03:33:07.11	64.65	3.10	52.30	7.82	52.80	10.36	101.32	15.70	1.1	5.8
3129.6093N	12120.0569E	-0.7	03:33:08.01	67.48	3.11	53.54	7.91	52.02	10.84	99.82	15.47	1.1	6.5
3129.6096N	12120.0574E	-0.9	03:33:08.92	62.88	3.08	51.26	7.67	52.11	10.16	100.00	15.49	1.1	6.5
3129.6099N	12120.0581E	-0.8	03:33:09.93	54.76	3.09	47.02	7.67	51.16	10.46	60.95	24.60	2.5	9.0
3129.6102N	12120.0587E	-0.9	03:33:10.90	56.32	3.08	47.85	7.64	51.99	10.23	61.94	25.00	2.5	8.7
3129.6107N	12120.0597E	-1.0	03:33:12.04	54.26	3.08	45.89	7.58	49.29	9.65	58.73	23.70	2.5	8.3
3129.6107N	12120.0597E	-1.0	03:33:13.09	53.53	3.09	45.38	7.62	49.20	10.05	58.62	23.66	2.5	8.3
3129.6110N	12120.0602E	-1.0	03:33:13.86	53.92	3.07	45.89	7.49	51.18	9.54	49.00	41.01	8.7	6.3
3129.6112N	12120.0607E	-1.0	03:33:14.95	51.95	3.07	43.06	7.44	45.55	8.96	54.27	21.90	2.5	8.7
3129.6117N	12120.0618E	-1.0	03:33:16.08	53.30	3.11	44.51	7.72	47.19	10.63	56.22	22.69	2.5	8.1
3129.6117N	12120.0618E	-1.0	03:33:16.98	54.68	3.08	45.74	7.60	49.56	10.02	59.05	23.83	2.5	7.9
3129.6120N	12120.0622E	-1.1	03:33:17.93	53.86	3.08	45.42	7.56	48.81	9.70	58.15	23.47	2.5	8.1
3129.6122N	12120.0632E	-1.2	03:33:19.05	53.72	3.07	45.15	7.47	48.30	9.32	57.55	23.22	2.5	7.9
3129.6122N	12120.0632E	-1.2	03:33:19.95	53.85	3.09	45.32	7.67	47.81	10.34	63.52	17.64	2.3	4.0
3129.6122N	12120.0636E	-1.1	03:33:20.92	53.95	3.08	45.27	7.65	46.58	9.95	61.88	17.19	2.3	4.1
3129.6124N	12120.0642E	-1.1	03:33:21.94	59.31	3.07	49.83	7.65	53.05	10.33	63.21	25.51	2.5	8.4
3129.6127N	12120.0648E	-1.2	03:33:22.86	59.12	3.08	49.91	7.62	52.90	10.10	63.03	25.43	2.5	8.6
3129.6131N	12120.0659E	-1.3	03:33:24.06	59.39	3.11	50.55	7.84	53.13	11.25	70.58	19.61	2.3	4.4
3129.6131N	12120.0659E	-1.3	03:33:24.96	58.58	3.12	48.53	7.95	49.02	11.48	94.07	14.58	1.1	6.3
3129.6132N	12120.0665E	-1.4	03:33:25.90	59.52	3.09	49.07	7.74	49.79	10.53	95.54	14.80	1.1	6.5
3129.6134N	12120.0670E	-1.4	03:33:26.99	57.31	3.06	48.45	7.42	51.91	8.94	61.85	24.96	2.5	8.5
3129.6136N	12120.0674E	-1.5	03:33:27.92	54.13	3.09	45.55	7.55	48.65	9.55	57.96	23.39	2.5	8.0
3129.6137N	12120.0678E	-1.5	03:33:28.85	55.79	3.11	46.98	7.78	49.92	10.54	59.48	24.00	2.5	8.2
3129.6137N	12120.0682E	-1.1	03:33:29.94	60.05	3.09	50.55	7.72	53.40	10.47	70.94	19.71	2.3	4.6
3129.6136N	12120.0686E	-1.1	03:33:30.88	57.09	3.07	48.08	7.57	51.63	9.95	61.51	24.82	2.5	8.4
3129.6134N	12120.0689E	-1.1	03:33:31.82	59.04	3.10	50.84	7.70	54.07	10.42	64.42	26.00	2.5	9.3
3129.6132N	12120.0691E	-1.1	03:33:32.88	57.80	3.07	50.45	7.52	53.34	9.84	70.86	19.68	2.3	5.7
3129.6128N	12120.0692E	-1.2	03:33:33.85	55.97	3.12	48.07	7.87	51.35	11.00	61.18	24.69	2.5	9.0
3129.6126N	12120.0694E	-1.2	03:33:35.00	59.55	2.99	51.89	7.01	54.06	7.98	71.82	19.95	2.3	4.7
3129.6122N	12120.0693E	-1.2	03:33:35.95	60.88	3.10	52.00	7.67	54.38	10.42	72.24	20.07	2.3	4.3
3129.6120N	12120.0690E	-1.1	03:33:36.89	62.44	3.05	54.86	7.51	58.33	9.88	69.63	15.25	3.4	10.2
3129.6118N	12120.0686E	-1.0	03:33:37.95	57.83	3.07	48.63	7.55	50.24	9.76	66.74	18.54	2.3	4.3
3129.6116N	12120.0682E	-0.9	03:33:39.05	62.26	3.06	53.26	7.51	54.85	9.84	72.87	20.24	2.3	4.2
3129.6114N	12120.0678E	-0.6	03:33:39.90	51.68	3.05	45.60	7.34	50.07	9.02	47.94	40.12	8.7	6.0
3129.6111N	12120.0674E	-0.6	03:33:41.03	56.85	3.13	49.96	7.84	54.14	10.93	51.83	43.38	8.7	7.4
3129.6110N	12120.0669E	-0.6	03:33:41.99	59.85	3.07	51.44	7.56	54.37	9.90	72.23	20.06	2.3	5.3
3129.6107N	12120.0664E	-0.5	03:33:42.79	60.38	3.10	51.90	7.67	54.87	10.28	72.90	20.25	2.3	5.3
3129.6104N	12120.0659E	-0.6	03:33:43.92	56.25	3.08	47.20	7.53	48.44	9.58	64.35	17.88	2.3	4.1
3129.6098N	12120.0649E	-0.6	03:33:45.04	61.12	3.05	49.77	7.39	49.36	9.13	94.72	14.68	1.1	5.0
3129.6098N	12120.0649E	-0.6	03:33:45.94	61.98	3.10	50.98	7.73	52.29	10.35	69.47	19.30	2.3	5.2
3129.6095N	12120.0643E	-0.5	03:33:46.90	58.84	3.08	50.29	7.54	53.26	9.80	63.46	25.61	2.5	9.0
3129.6091N	12120.0638E	-0.6	03:33:48.01	52.61	3.09	43.74	7.52	45.72	9.53	60.74	16.87	2.3	4.5
3129.6088N	12120.0634E	-0.6	03:33:48.83	57.83	3.05	50.01	7.32	52.83	8.91	70.19	19.50	2.3	5.3
3129.6085N	12120.0631E	-0.5	03:33:49.97	53.70	3.07	45.27	7.42	47.59	9.14	63.22	17.56	2.3	3.9
3129.6081N	12120.0626E	-0.3	03:33:51.08	50.29	3.13	42.13	7.79	44.83	10.46	53.41	21.55	2.5	8.0
3129.6081N	12120.0626E	-0.3	03:33:51.98	52.98	3.07	46.05	7.44	50.12	9.43	47.98	40.16	8.7	7.1
3129.6080N	12120.0625E	-0.3	03:33:52.93	55.30	3.10	46.31	7.65	49.09	10.11	58.49	23.60	2.5	8.2
3129.6080N	12120.0625E	-0.3	03:33:54.06	61.28	3.07	50.09	7.59	52.00	9.85	69.08	19.19	2.3	5.4
3129.6076N	12120.0623E	-0.3	03:33:54.85	56.98	3.11	47.04	7.70	48.97	10.06	65.06	18.07	2.3	4.7
3129.6072N	12120.0621E	-0.2	03:33:55.99	59.81	3.06	50.54	7.44	52.65	9.39	69.95	19.43	2.3	4.4
3129.6069N	12120.0622E	-0.3	03:33:56.95	62.16	3.07	50.13	7.57	51.98	9.83	99.75	15.46	1.1	7.5
3129.6067N	12120.0623E	-0.4	03:33:57.90	56.55	3.08	45.68	7.51	47.88	9.52	63.61	17.67	2.3	5.3
3129.6066N	12120.0627E	-0.4	03:33:58.84	59.39	3.10	48.79	7.67	51.51	10.07	68.43	19.01	2.3	5.2
3129.6065N	12120.0630E	-0.5	03:33:59.93	61.51	3.07	50.02	7.48	51.58	9.51	98.98	15.34	1.1	7.3
3129.6064N	12120.0633E	-0.6	03:34:00.87	61.97	3.09	50.47	7.66	52.70	10.11	70.01	19.45	2.3	5.6
3129.6062N	12120.0635E	-0.4	03:34:01.97	64.03	3.06	52.70	7.53	55.11	9.69	73.21	20.34	2.3	5.5
3129.6059N	12120.0636E	-0.5	03:34:02.94	59.74	3.12	49.76	7.83	52.34	10.71	69.53	19.32	2.3	4.8
3129.6056N	12120.0635E	-0.5	03:34:03.90	60.53	3.08	50.19	7.56	52.42	9.80	69.64	19.34	2.3	5.0
3129.6053N	12120.0632E	-0.4	03:34:05.04	59.40	3.07	48.18	7.48	49.75	9.50	95.47	14.79	1.1	7.1
3129.6050N	12120.0629E	-0.4	03:34:06.02	60.55	3.08	50.17	7.55	52.18	9.76	69.32	19.26	2.3	5.0
3129.6046N	12120.0624E	-0.4	03:34:06.84	61.36	3.10	50.68	7.71	52.73	10.21	70.05	19.46	2.3	5.1
3129.6043N	12120.0618E	-0.3	03:34:07.99	57.36	3.09	47.51	7.54	49.69	9.68	66.01	18.34	2.3	4.7
3129.6040N	12120.0612E	-0.3	03:34:08.95	56.99	3.07	47.75	7.43	50.40	9.29	66.96	18.60	2.3	4.5
3129.6036N	12120.0607E	-0.3	03:34:09.82	56.56	3.11	47.82	7.69	51.54	10.27	61.41	24.78	2.5	8.5
3129.6033N	12120.0603E	-0.3	03:34:10.96	56.86	3.09	48.05	7.59	51.79	9.94	61.70	24.90	2.5	8.5
3129.6029N	12120.0599E	-0.3	03:34:11.94	58.92	3.10	48.81	7.69	51.73	10.25	61.63	24.87	2.5	8.8
3129.6025N	12120.0594E	-0.2	03:34:12.89	59.48	3.09	49.70	7.60	51.99	10.03	69.07	19.19	2.3	4.7
3129.6020N	12120.0590E	-0.2	03:34:14.02	63.08	3.07	52.06	7.50	53.97	9.64	71.70	19.92	2.3	5.3
3129.6017N	12120.0585E	-0.1	03:34:14.98	63.82	3.09	52.18	7.68	54.24	10.22	72.06	20.02	2.3	5.6
3129.6016N	12120.0579E	-0.1	03:34:15.87	60.33	3.11	49.73	7.73	51.46	10.18	68.36	18.99	2.3	5.0
3129.6014N	12120.0573E	-0.0	03:34:17.02	57.01	3.11	48.03	7.57	51.07	9.73	60.85	24.55	2.5	8.3
3129.6011N	12120.0563E	0.2	03:34:18.05	57.78	3.13	48.23	7.71	51.36	10.31	61.19	24.69	2.5	8.2
3129.6011N	12120.0563E	0.2	03:34:18.95	62.64	3.11	52.04	7.63	54.05	9.97	71.81	19.95	2.3	5.1
3129.6008N	12120.0557E	0.2	03:34:19.92	62.05	3.10	51.89	7.59	54.44	9.88	72.32	20.09	2.3	4.9
3129.6005N	12120.0552E	0.1	03:34:21.04	59.74	3.13	49.58	7.78	52.10	10.51	69.22	19.23	2.3	4.9
3129.6000N	12120.0548E	0.2	03:34:21.91	58.25	3.11	48.01	7.69	50.83	10.15	60.56	24.44	2.5	9.0
3129.5997N	12120.0541E	0.2	03:34:22.84	61.62	3.11	50.90	7.70	53.29	10.27	70.80	19.67	2.3	5.2
3129.5991N	12120.0531E	-0.5	03:34:24.05	60.19	3.11	49.44	7.77	51.74	10.42	68.74	19.09	2.3	5.2
3129.5991N	12120.0531E	-0.5	03:34:24.95	58.29	3.11	48.09	7.70	50.95	10.24	60.70	24.50	2.5	8.9
3129.5988N	12120.0524E	-0.3	03:34:25.87	59.47	3.09	49.14	7.62	51.37	9.93	68.25	18.96	2.3	5.0
3129.5983N	12120.0513E	-0.1	03:34:27.05	60.39	3.11	49.03	7.76	50.57	10.26	97.04	15.04	1.1	7.2
3129.5983N	12120.0513E	-0.1	03:34:27.95	58.37	3.10	47.90	7.62	49.93	9.75	66.33	18.43	2.3	5.0
3129.5979N	12120.0510E	-0.1	03:34:28.90	58.70	3.11	47.66	7.68	49.01	10.03	94.05	14.57	1.1	6.8
3129.5975N	12120.0508E	-0.2	03:34:29.88	60.32	3.08	48.97	7.54	50.29	9.47	96.50	14.95	1.1	6.8
3129.5970N	12120.0510E	-0.2	03:34:30.83	59.34	3.11	48.12	7.68	48.85	9.93	93.74	14.52	1.1	5.9
3129.5965N	12120.0513E	-0.2	03:34:31.97	58.74	3.11	47.23	7.70	48.40	10.07	92.88	14.39	1.1	6.2
3129.5961N	12120.0517E	-0.3	03:34:32.76	60.14	3.10	48.55	7.66	50.58	9.94	67.20	18.67	2.3	5.6
3129.5959N	12120.0522E	-0.3	03:34:33.89	58.46	3.12	47.82	7.73	50.59	10.32	60.27	24.32	2.5	9.2
3129.5960N	12120.0527E	-0.2	03:34:35.02	59.41	3.12	48.15	7.75	50.48	10.37	67.06	18.63	2.3	5.5
3129.5961N	12120.0532E	-0.3	03:34:35.83	63.70	3.11	50.97	7.72	52.06	10.14	99.90	15.48	1.1	6.2
3129.5961N	12120.0538E	-0.4	03:34:36.80	58.86	3.11	48.54	7.67	50.87	9.94	67.58	18.77	2.3	5.0
3129.5961N	12120.0544E	-0.4	03:34:37.93	60.24	3.12	49.30	7.70	51.01	10.22	67.77	18.82	2.3	5.2
3129.5961N	12120.0550E	-0.4	03:34:38.92	62.65	3.11	50.75	7.72	52.51	10.21	100.76	15.61	1.1	7.5
3129.5961N	12120.0556E	-0.4	03:34:39.92	64.22	3.10	51.80	7.67	53.51	10.11	102.68	15.91	1.1	7.4
3129.5960N	12120.0562E	-0.7	03:34:40.88	63.59	3.11	51.47	7.73	52.57	10.36	100.88	15.63	1.1	6.6
3129.5961N	12120.0569E	-0.5	03:34:41.82	62.50	3.08	51.80	7.57	54.13	9.84	71.91	19.98	2.3	5.2
3129.5961N	12120.0575E	-0.6	03:34:42.94	61.28	3.10	49.85	7.70	51.16	10.20	98.17	15.21	1.1	7.0
3129.5962N	12120.0582E	-0.6	03:34:43.90	62.61	3.12	51.04	7.74	53.27	10.44	70.77	19.66	2.3	5.6
3129.5965N	12120.0589E	-0.6	03:34:44.88	57.71	3.13	48.90	7.70	52.26	10.23	62.26	25.13	2.5	8.6
3129.5968N	12120.0594E	-0.6	03:34:45.88	58.30	3.13	48.89	7.71	51.44	10.21	68.34	18.98	2.3	4.5
3129.5971N	12120.0600E	-0.7	03:34:46.99	60.49	3.11	50.60	7.60	53.28	9.77	70.78	19.66	2.3	4.8
3129.5974N	12120.0605E	-0.7	03:34:47.80	62.07	3.12	51.30	7.77	53.77	10.50	71.43	19.84	2.3	5.2
3129.5976N	12120.0611E	-0.7	03:34:48.90	57.81	3.11	47.93	7.63	50.38	9.76	66.93	18.59	2.3	4.8
3129.5978N	12120.0616E	-0.7	03:34:49.86	59.35	3.10	48.82	7.59	51.00	9.80	67.75	18.82	2.3	5.1
3129.5979N	12120.0620E	-0.6	03:34:50.81	63.15	3.10	51.40	7.62	53.66	9.94	71.29	19.80	2.3	5.7
3129.5980N	12120.0625E	-0.6	03:34:51.84	63.34	3.10	51.03	7.68	53.10	10.16	101.90	15.79	1.1	7.8
3129.5982N	12120.0631E	-0.5	03:34:52.92	61.78	3.13	50.76	7.78	52.94	10.69	70.33	19.54	2.3	5.3
3129.5985N	12120.0637E	-0.6	03:34:53.89	59.98	3.09	49.27	7.52	51.02	9.21	67.78	18.83	2.3	5.1
3129.5988N	12120.0647E	-0.6	03:34:54.81	61.43	3.12	51.15	7.66	54.14	10.16	64.50	26.03	2.5	9.0
3129.5991N	12120.0653E	-0.6	03:34:55.94	60.10	3.14	49.20	7.75	51.07	10.43	67.85	18.85	2.3	5.2
3129.5994N	12120.0659E	-0.6	03:34:56.93	58.30	3.13	49.29	7.63	52.91	10.01	63.04	25.44	2.5	8.6
3129.5999N	12120.0664E	-0.6	03:34:57.91	55.23	3.16	46.78	7.78	49.38	10.52	65.60	18.22	2.3	4.2
3129.6004N	12120.0669E	-0.6	03:34:59.04	58.33	3.15	48.95	7.82	50.73	10.83	67.40	18.72	2.3	4.4
3129.6010N	12120.0672E	-0.7	03:34:59.85	61.59	3.12	52.20	7.64	55.26	10.22	65.84	26.57	2.5	8.9
3129.6015N	12120.0676E	-0.6	03:35:00.98	61.83	3.11	51.71	7.63	54.33	9.94	72.18	20.05	2.3	4.9
3129.6020N	12120.0680E	-0.7	03:35:01.93	59.50	3.10	48.72	7.52	49.49	9.13	94.97	14.71	1.1	6.3
3129.6025N	12120.0683E	-0.7	03:35:02.88	60.93	3.13	49.19	7.74	50.47	10.36	96.85	15.01	1.1	6.6
3129.6029N	12120.0685E	-0.6	03:35:03.84	62.47	3.09	49.72	7.49	50.91	9.37	97.69	15.14	1.1	6.0
3129.6030N	12120.0686E	-0.5	03:35:04.96	59.68	3.10	46.57	7.63	46.49	9.74	89.21	13.82	1.1	4.8
3129.6031N	12120.0688E	-0.3	03:35:05.78	52.30	3.08	42.77	7.43	44.70	8.79	59.38	16.50	2.3	5.2
3129.6030N	12120.0690E	0.0	03:35:06.91	51.19	3.11	42.26	7.50	45.35	9.16	54.03	21.80	2.5	7.9
3129.6031N	12120.0691E	0.1	03:35:07.97	47.79	3.13	40.01	7.56	43.27	9.30	51.55	20.80	2.5	8.3
3129.6032N	12120.0694E	0.1	03:35:08.80	46.64	3.11	39.76	7.35	44.77	8.43	42.86	35.88	8.7	5.8
3129.6032N	12120.0697E	0.3	03:35:09.80	44.95	3.14	37.03	7.52	40.00	9.10	52.74	23.10	1.4	8.2
3129.6032N	12120.0700E	0.5	03:35:10.93	46.14	3.12	38.88	7.37	43.32	8.59	51.61	20.83	2.5	8.5
3129.6033N	12120.0704E	0.5	03:35:11.91	43.87	3.12	37.08	7.36	42.25	8.60	40.45	33.86	8.7	6.5
3129.6034N	12120.0708E	0.7	03:35:12.84	42.94	3.15	36.78	7.57	42.54	9.41	40.73	34.09	8.7	6.0
3129.6034N	12120.0712E	0.8	03:35:13.95	41.66	3.14	35.83	7.49	40.87	8.98	39.13	32.75	8.7	6.1
3129.6033N	12120.0715E	0.8	03:35:14.74	46.31	3.15	39.73	7.59	44.83	9.77	42.92	35.92	8.7	5.6
3129.6033N	12120.0718E	0.8	03:35:15.93	59.70	3.14	49.04	7.74	50.32	10.18	66.85	18.57	2.3	5.0
3129.6032N	12120.0723E	0.6	03:35:16.87	62.74	3.11	52.64	7.52	55.72	9.52	66.39	26.79	2.5	8.9
3129.6032N	12120.0729E	0.4	03:35:17.84	56.97	3.14	49.64	7.65	54.15	10.12	51.84	43.39	8.7	7.3
3129.6033N	12120.0736E	0.3	03:35:18.95	56.99	3.14	48.50	7.58	50.45	9.68	67.02	18.62	2.3	3.9
3129.6034N	12120.0742E	0.3	03:35:19.91	61.40	3.16	51.30	7.86	53.39	11.11	70.93	19.70	2.3	4.8
3129.6036N	12120.0748E	0.2	03:35:20.90	58.22	3.11	48.89	7.48	50.24	9.21	66.74	18.54	2.3	4.3
3129.6037N	12120.0755E	0.2	03:35:21.92	63.12	3.08	54.34	7.34	58.33	8.91	69.63	15.25	3.4	9.5
3129.6038N	12120.0763E	0.3	03:35:22.70	62.25	3.11	53.25	7.53	54.98	9.50	73.04	20.29	2.3	4.2
3129.6040N	12120.0769E	0.3	03:35:23.82	62.37	3.18	52.77	7.95	54.12	11.48	71.90	19.97	2.3	4.5
3129.6043N	12120.0776E	0.4	03:35:24.94	60.23	3.18	49.53	7.99	48.45	11.32	92.97	14.41	1.1	5.2
3129.6045N	12120.0782E	0.5	03:35:25.74	61.14	3.12	52.93	7.59	55.46	9.81	73.68	20.47	2.3	5.0
3129.6045N	12120.0789E	0.5	03:35:26.86	56.53	3.23	47.37	8.27	48.56	12.68	64.51	17.92	2.3	4.2
3129.6045N	12120.0792E	0.7	03:35:27.96	63.16	3.13	53.40	7.84	54.52	10.81	72.43	20.12	2.3	4.5
3129.6044N	12120.0794E	0.8	03:35:28.76	69.51	3.11	57.87	7.69	58.22	10.13	106.04	11.74	1.4	7.9
3129.6043N	12120.0795E	0.9	03:35:29.88	68.72	3.16	58.21	7.95	57.85	11.23	76.32	12.79	2.9	5.0
3129.6041N	12120.0795E	0.9	03:35:30.83	63.83	3.20	55.01	8.16	54.43	11.86	72.31	20.09	2.3	4.6
3129.6038N	12120.0795E	0.9	03:35:31.81	75.44	3.22	66.40	8.38	67.23	13.23	88.70	14.87	2.9	2.5
3129.6035N	12120.0796E	0.9	03:35:32.89	75.10	3.08	64.68	7.39	64.94	9.33	85.68	14.36	2.9	3.3
3129.6034N	12120.0797E	1.0	03:35:33.83	70.06	3.17	62.16	8.00	63.32	11.71	83.54	14.00	2.9	3.4
3129.6034N	12120.0796E	1.0	03:35:34.81	64.80	3.04	59.70	6.94	63.70	7.82	62.53	19.32	11.6	6.5
3129.6032N	12120.0795E	1.1	03:35:35.94	62.63	3.20	54.16	8.12	56.15	11.88	74.60	20.72	2.3	4.3
3129.6029N	12120.0793E	1.0	03:35:36.91	62.85	3.12	54.91	7.56	57.81	10.01	76.27	12.78	2.9	5.7
3129.6025N	12120.0792E	1.1	03:35:37.82	64.37	3.04	55.40	7.14	56.40	8.32	74.93	20.81	2.3	4.1
3129.6019N	12120.0791E	1.0	03:35:38.75	70.71	3.07	58.95	7.48	58.35	9.31	106.27	11.77	1.4	7.5
3129.6012N	12120.0791E	1.2	03:35:39.94	67.27	3.13	55.73	7.79	56.40	10.54	108.23	16.77	1.1	7.2
3129.6007N	12120.0791E	1.3	03:35:40.71	65.09	3.08	55.28	7.43	57.11	9.33	75.87	21.08	2.3	4.6
3129.6005N	12120.0790E	1.1	03:35:41.80	62.33	3.07	50.79	7.33	50.88	8.91	97.64	15.13	1.1	5.4
3129.6004N	12120.0788E	1.0	03:35:42.86	75.27	3.07	61.04	7.58	61.45	10.08	111.92	12.39	1.4	6.7
3129.6001N	12120.0786E	0.8	03:35:43.78	71.82	3.10	57.42	7.70	58.73	10.47	106.97	11.85	1.4	7.5
3129.5995N	12120.0782E	0.6	03:35:44.87	68.18	3.14	52.19	7.90	51.79	10.87	99.38	15.40	1.1	6.2
3129.5991N	12120.0775E	0.5	03:35:45.88	72.16	3.10	58.91	7.76	58.65	10.46	106.82	11.83	1.4	6.7
3129.5988N	12120.0769E	0.3	03:35:46.83	72.07	3.08	59.44	7.60	59.59	10.06	108.53	12.02	1.4	7.2
3129.5987N	12120.0764E	0.2	03:35:47.76	67.66	3.04	53.47	7.28	52.69	8.67	101.11	15.67	1.1	5.7
3129.5985N	12120.0758E	0.2	03:35:48.88	76.66	3.05	57.08	7.62	54.91	10.05	526.50	27.67	0.1	8.4
3129.5984N	12120.0753E	0.1	03:35:49.84	68.37	3.07	52.43	7.52	52.02	9.57	99.82	15.47	1.1	6.2
3129.5983N	12120.0747E	0.3	03:35:50.78	65.47	3.11	52.11	7.69	53.10	10.16	101.90	15.79	1.1	5.9
3129.5983N	12120.0742E	0.3	03:35:51.92	61.34	3.07	50.49	7.30	52.76	8.85	70.09	19.47	2.3	5.3
3129.5982N	12120.0738E	0.3	03:35:52.71	67.98	3.17	52.94	8.15	52.20	11.53	100.17	15.52	1.1	6.1
3129.5980N	12120.0734E	0.3	03:35:53.79	75.40	3.10	58.13	7.79	55.83	10.35	535.32	28.14	0.1	9.7
3129.5977N	12120.0730E	0.4	03:35:54.91	76.72	3.08	56.81	7.67	52.92	9.75	196.85	15.62	0.5	5.0
3129.5974N	12120.0725E	0.4	03:35:55.87	77.23	3.07	59.46	7.58	57.88	9.71	105.42	11.67	1.4	8.7
3129.5972N	12120.0720E	0.3	03:35:56.83	66.15	3.13	52.45	7.86	52.81	10.70	101.34	15.70	1.1	5.0
3129.5971N	12120.0714E	0.4	03:35:57.93	60.34	3.11	49.26	7.66	50.55	10.05	97.00	15.03	1.1	7.0
3129.5971N	12120.0709E	0.4	03:35:58.71	61.12	3.08	49.19	7.49	50.52	9.58	96.95	15.02	1.1	6.6
3129.5973N	12120.0705E	0.4	03:35:59.83	61.69	3.10	51.18	7.72	53.61	10.50	71.22	19.78	2.3	5.1
3129.5975N	12120.0701E	0.3	03:36:00.95	55.02	3.14	47.31	7.77	52.50	10.70	50.26	42.07	8.7	6.4
3129.5977N	12120.0696E	0.4	03:36:01.71	56.51	3.13	48.98	7.73	53.55	10.53	51.27	42.91	8.7	7.3
3129.5977N	12120.0692E	0.5	03:36:02.81	54.85	3.09	46.94	7.46	51.05	9.36	60.82	24.54	2.5	8.9
3129.5976N	12120.0687E	0.5	03:36:03.93	55.99	3.10	47.26	7.52	50.22	9.41	59.83	24.15	2.5	8.3
